case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2476681-B2,2476681-B2,0,1,0.9928743839263916,low,1,NonAdenocarcinoma,peps,0.12666629254817963,0.046743087470531464,0.0,0.0,0.12666629254817963,0.046743087470531464,0.009353221394121647,0.010797495022416115,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14701329171657562,0.17690438032150269,0.0,0.17690438032150269,0.010401147417724133,15,"[15, 0, 14, 3, 1]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11698605120182037,0.16091160476207733,0.0,0.16091160476207733,0.0030062859877943993,0,"[0, 15, 3, 2, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.10542795062065125,0.15362972021102905,0.0,0.15362972021102905,0.03620823100209236,11,"[11, 14, 7, 3, 1]"
2476681-B2,2476681-B2,0,1,0.9928743839263916,high,0,Adenocarcinoma,peps,0.017749475315213203,0.029806731268763542,0.0,0.0,0.017749475315213203,0.029806731268763542,0.022694917395710945,7.575094059575349e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.14066579937934875,0.060788966715335846,0.0,0.060788966715335846,0.022631114348769188,7,"[7, 11, 1, 14, 3]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1380230337381363,0.0594613216817379,0.0,0.0594613216817379,0.022631114348769188,7,"[7, 11, 1, 3, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13507269322872162,0.05794880539178848,0.0,0.05794880539178848,0.022631114348769188,7,"[7, 11, 1, 14, 3]"
2476681-B2,2476681-B2,0,1,0.9928743839263916,high,1,NonAdenocarcinoma,peps,0.11515846848487854,0.06393881142139435,0.0,0.0,0.11515846848487854,0.06393881142139435,0.005927503574639559,0.007643740624189377,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19791248440742493,0.19899554550647736,0.0,0.19899554550647736,0.0009551788098178804,0,"[0, 2, 14, 15, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13382387161254883,0.17160451412200928,0.0,0.17160451412200928,0.0020259961020201445,0,"[0, 2, 14, 9, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12957428395748138,0.16934560239315033,0.0,0.16934560239315033,0.0009551788098178804,0,"[0, 2, 14, 15, 3]"
2476856-B2,2476856-B2,0,0,0.9999910593032837,low,0,Adenocarcinoma,peps,0.12310910224914551,0.023707740008831024,0.0,0.0,0.12310910224914551,0.023707740008831024,0.00889949593693018,0.0156987514346838,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13648153841495514,0.16137221455574036,0.0,0.16137221455574036,0.003098929300904274,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10395466536283493,0.1423158049583435,0.0,0.1423158049583435,0.005683382507413626,0,"[0, 5, 3, 2, 14]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1034851223230362,0.14199891686439514,0.0,0.14199891686439514,0.006272301077842712,9,"[9, 0, 5, 13, 3]"
2476856-B2,2476856-B2,0,0,0.9999910593032837,low,1,NonAdenocarcinoma,peps,0.06546075642108917,0.0420716218650341,0.0,0.0,0.06546075642108917,0.0420716218650341,0.060748737305402756,0.00028795585967600346,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1784544289112091,0.12956447899341583,0.0,0.12956447899341583,0.06081491708755493,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12835870683193207,0.10649915784597397,0.0,0.10649915784597397,0.06102144718170166,7,"[7, 11, 1, 14, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12649838626384735,0.1054772138595581,0.0,0.1054772138595581,0.06081491708755493,7,"[7, 11, 1, 14, 3]"
2476856-B2,2476856-B2,0,0,0.9999910593032837,high,0,Adenocarcinoma,peps,0.04731364920735359,0.022901760414242744,0.0,0.0,0.04731364920735359,0.022901760414242744,0.001778099569492042,0.00023810203128959984,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1242898479104042,0.07884044200181961,0.0,0.07884044200181961,0.002045708941295743,2,"[2, 0, 3, 9, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1145404651761055,0.07312227785587311,0.0,0.07312227785587311,0.0016725341556593776,0,"[0, 9, 2, 15, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11451079696416855,0.0731041356921196,0.0,0.0731041356921196,0.0014722485793754458,0,"[0, 3, 2, 15, 14]"
2476856-B2,2476856-B2,0,0,0.9999910593032837,high,1,NonAdenocarcinoma,peps,0.06417069584131241,0.04995579272508621,0.0,0.0,0.06417069584131241,0.04995579272508621,0.009242724627256393,0.012176856398582458,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19549262523651123,0.14030802249908447,0.0,0.14030802249908447,0.0014722485793754458,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16353361308574677,0.1278127282857895,0.0,0.1278127282857895,0.0014722485793754458,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11591292917728424,0.10372018814086914,0.0,0.10372018814086914,0.009033158421516418,14,"[14, 0, 1, 2, 3]"
2477285-B2,2477285-B2,0,0,0.9998180270195007,low,0,Adenocarcinoma,peps,0.11965334415435791,0.027519073337316513,0.0,0.0,0.11965334415435791,0.027519073337316513,0.017153238877654076,0.022054284811019897,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14332406222820282,0.16236720979213715,0.0,0.16236720979213715,0.002813765313476324,0,"[0, 14, 3, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10470707714557648,0.1403913050889969,0.0,0.1403913050889969,0.0028137655463069677,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10221844166517258,0.1387074738740921,0.0,0.1387074738740921,0.053982604295015335,14,"[14, 7, 1, 3, 11]"
2477285-B2,2477285-B2,0,0,0.9998180270195007,low,1,NonAdenocarcinoma,peps,0.07614540308713913,0.04180790111422539,0.0,0.0,0.07614540308713913,0.04180790111422539,0.03420128673315048,0.023721372708678246,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1610100418329239,0.13211308419704437,0.0,0.13211308419704437,0.053982604295015335,14,"[14, 11, 3, 7, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1305931657552719,0.11745648831129074,0.0,0.11745648831129074,0.01985139586031437,14,"[14, 3, 15, 0, 1]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11466962844133377,0.10835426300764084,0.0,0.10835426300764084,0.05390593037009239,11,"[11, 7, 1, 14, 15]"
2477285-B2,2477285-B2,0,0,0.9998180270195007,high,0,Adenocarcinoma,peps,0.05089876055717468,0.02143256366252899,0.0,0.0,0.05089876055717468,0.02143256366252899,0.0017823129892349243,0.0003275309572927654,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11485190689563751,0.07643569260835648,0.0,0.07643569260835648,0.002000196371227503,9,"[9, 2, 5, 0, 6]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11469674110412598,0.07634105533361435,0.0,0.07634105533361435,0.002000196371227503,9,"[9, 5, 6, 2, 0]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10775768756866455,0.07197260111570358,0.0,0.07197260111570358,0.001927470788359642,9,"[9, 5, 2, 4, 0]"
2477285-B2,2477285-B2,0,0,0.9998180270195007,high,1,NonAdenocarcinoma,peps,0.06274254620075226,0.04387397691607475,0.0,0.0,0.06274254620075226,0.04387397691607475,0.0108400359749794,0.008159700781106949,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1797989308834076,0.12928248941898346,0.0,0.12928248941898346,0.007188453804701567,1,"[1, 14, 3, 0, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15135881304740906,0.11722947657108307,0.0,0.11722947657108307,0.007188453804701567,1,"[1, 14, 3, 0, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1171003207564354,0.0992659255862236,0.0,0.0992659255862236,0.0072475397028028965,1,"[1, 14, 0, 3, 2]"
2477299-B2,2477299-B2,0,0,0.9935474991798401,low,0,Adenocarcinoma,peps,0.12202009558677673,0.024420464411377907,0.0,0.0,0.12202009558677673,0.024420464411377907,0.03477815166115761,0.024278951808810234,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1338595449924469,0.1590440571308136,0.0,0.1590440571308136,0.057785626500844955,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10455164313316345,0.1417463719844818,0.0,0.1417463719844818,0.0035384546499699354,3,"[3, 0, 14, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10311602056026459,0.1407785266637802,0.0,0.1407785266637802,0.057785626500844955,11,"[11, 7, 1, 14, 3]"
2477299-B2,2477299-B2,0,0,0.9935474991798401,low,1,NonAdenocarcinoma,peps,0.08381404727697372,0.046314787119627,0.0,0.0,0.08381404727697372,0.046314787119627,0.03675613924860954,0.024784239009022713,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15347011387348175,0.1382061094045639,0.0,0.1382061094045639,0.057785626500844955,11,"[11, 1, 7, 14, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14848828315734863,0.13589611649513245,0.0,0.13589611649513245,0.006360373925417662,14,"[14, 3, 15, 0, 5]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11265776306390762,0.1165655180811882,0.0,0.1165655180811882,0.007302950602024794,9,"[9, 5, 0, 4, 2]"
2477299-B2,2477299-B2,0,0,0.9935474991798401,high,0,Adenocarcinoma,peps,0.06265641003847122,0.021403491497039795,0.0,0.0,0.06265641003847122,0.021403491497039795,0.0017144475132226944,0.00016513482842128724,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11702927947044373,0.08947863429784775,0.0,0.08947863429784775,0.001836820738390088,2,"[2, 9, 0, 5, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1145022064447403,0.08795052766799927,0.0,0.08795052766799927,0.001990359043702483,9,"[9, 5, 0, 2, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10494131594896317,0.08184703439474106,0.0,0.08184703439474106,0.001836820738390088,5,"[5, 0, 9, 2, 3]"
2477299-B2,2477299-B2,0,0,0.9935474991798401,high,1,NonAdenocarcinoma,peps,0.06260410696268082,0.04454854875802994,0.0,0.0,0.06260410696268082,0.04454854875802994,0.025585763156414032,0.00808685552328825,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1882115751504898,0.1327853500843048,0.0,0.1327853500843048,0.03065107762813568,11,"[11, 7, 1, 14, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15440405905246735,0.1189257875084877,0.0,0.1189257875084877,0.008562429808080196,1,"[1, 14, 0, 3, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11346565186977386,0.09736069291830063,0.0,0.09736069291830063,0.03065107762813568,7,"[7, 11, 1, 14, 0]"
2477473-B2,2477473-B2,0,0,0.9246335029602051,low,0,Adenocarcinoma,peps,0.11175740510225296,0.025836626067757607,0.0,0.0,0.11175740510225296,0.025836626067757607,0.042381808161735535,0.02322445809841156,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1367480307817459,0.15081045031547546,0.0,0.15081045031547546,0.051415979862213135,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1254340559244156,0.144765242934227,0.0,0.144765242934227,0.0023788167163729668,3,"[3, 14, 0, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10433362424373627,0.13187220692634583,0.0,0.13187220692634583,0.058504361659288406,7,"[7, 11, 3, 14, 15]"
2477473-B2,2477473-B2,0,0,0.9246335029602051,low,1,NonAdenocarcinoma,peps,0.12301578372716904,0.04800866171717644,0.0,0.0,0.12301578372716904,0.04800866171717644,0.020610615611076355,0.018221143633127213,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15139250457286835,0.17613297700881958,0.0,0.17613297700881958,0.0023788167163729668,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12202128767967224,0.16103534400463104,0.0,0.16103534400463104,0.038304176181554794,14,"[14, 1, 3, 0, 11]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12114571779966354,0.16053123772144318,0.0,0.16053123772144318,0.0023788167163729668,0,"[0, 14, 3, 2, 15]"
