case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2482952-B2,2482952-B2,0,0,0.9999116659164429,low,1,NonAdenocarcinoma,peps,0.08769332617521286,0.04450175538659096,0.0,0.0,0.08769332617521286,0.04450175538659096,0.003795640543103218,0.0017650616355240345,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15786923468112946,0.14362530410289764,0.0,0.14362530410289764,0.0031794302631169558,2,"[2, 1, 10, 11, 13]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1507512927055359,0.14039580523967743,0.0,0.14039580523967743,0.004174620844423771,3,"[3, 15, 14, 5, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10923442989587784,0.11784634739160538,0.0,0.11784634739160538,0.0031794297974556684,2,"[2, 1, 13, 11, 10]"
2482952-B2,2482952-B2,0,0,0.9999116659164429,high,0,Adenocarcinoma,peps,0.08019821345806122,0.019962944090366364,0.0,0.0,0.08019821345806122,0.019962944090366364,0.01001735683530569,0.0026462948881089687,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1351163238286972,0.11685210466384888,0.0,0.11685210466384888,0.009059448726475239,3,"[3, 7, 14, 15, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1123507022857666,0.10393635183572769,0.0,0.10393635183572769,0.008069539442658424,15,"[15, 3, 5, 7, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10245320200920105,0.09748101234436035,0.0,0.09748101234436035,0.009609164670109749,3,"[3, 15, 5, 7, 8]"
2482952-B2,2482952-B2,0,0,0.9999116659164429,high,1,NonAdenocarcinoma,peps,0.06132245436310768,0.03702341020107269,0.0,0.0,0.06132245436310768,0.03702341020107269,0.01685256138443947,0.00981399416923523,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14606627821922302,0.10926949977874756,0.0,0.10926949977874756,0.007748652249574661,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13197414577007294,0.10216768085956573,0.0,0.10216768085956573,0.007748652249574661,2,"[2, 1, 10, 13, 11]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12195702642202377,0.09664207696914673,0.0,0.09664207696914673,0.007748652249574661,2,"[2, 13, 1, 10, 11]"
2483055-B2,2483055-B2,0,0,0.9999998807907104,low,0,Adenocarcinoma,peps,0.11767230182886124,0.021238213405013084,0.0,0.0,0.11767230182886124,0.021238213405013084,0.00800161063671112,0.004023757763206959,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10798132419586182,0.13852886855602264,0.0,0.13852886855602264,0.004543284419924021,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10749516636133194,0.13821299374103546,0.0,0.13821299374103546,0.004543284419924021,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10112980753183365,0.13394013047218323,0.0,0.13394013047218323,0.00818184856325388,2,"[2, 14, 1, 10, 13]"
2483055-B2,2483055-B2,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,peps,0.09481231123209,0.03597753122448921,0.0,0.0,0.09481231123209,0.03597753122448921,0.005493242759257555,0.003978944383561611,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1491931974887848,0.14324800670146942,0.0,0.14324800670146942,0.0033058137632906437,15,"[15, 5, 3, 4, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12010368704795837,0.12806594371795654,0.0,0.12806594371795654,0.0033058137632906437,4,"[4, 12, 5, 15, 3]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11536707729101181,0.12524938583374023,0.0,0.12524938583374023,0.015595740638673306,3,"[3, 15, 14, 2, 5]"
2483055-B2,2483055-B2,0,0,0.9999998807907104,high,0,Adenocarcinoma,peps,0.07697068899869919,0.020992694422602654,0.0,0.0,0.07697068899869919,0.020992694422602654,0.002727121813222766,0.0008349951240234077,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13224618136882782,0.11237742751836777,0.0,0.11237742751836777,0.0032676279079169035,3,"[3, 15, 5, 7, 4]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10960457473993301,0.09923240542411804,0.0,0.09923240542411804,0.002173043554648757,5,"[5, 3, 15, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10702919214963913,0.09756798297166824,0.0,0.09756798297166824,0.002173043554648757,5,"[5, 15, 3, 12, 4]"
2483055-B2,2483055-B2,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,peps,0.07230012863874435,0.03605908527970314,0.0,0.0,0.07230012863874435,0.03605908527970314,0.0034401651937514544,0.0020415084436535835,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13654311001300812,0.11491134017705917,0.0,0.11491134017705917,0.009374121204018593,14,"[14, 15, 2, 10, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13215835392475128,0.1126265749335289,0.0,0.1126265749335289,0.004161176271736622,2,"[2, 1, 10, 14, 13]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12840160727500916,0.11060791462659836,0.0,0.11060791462659836,0.002182564465329051,13,"[13, 2, 1, 11, 10]"
2484312-B2,2484312-B2,0,0,0.9998526573181152,low,0,Adenocarcinoma,peps,0.1493796855211258,0.020198175683617592,0.0,0.0,0.1493796855211258,0.020198175683617592,0.0033523179590702057,0.001305616577155888,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11313055455684662,0.17337724566459656,0.0,0.17337724566459656,0.004930781666189432,3,"[3, 15, 5, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10833583772182465,0.17034578323364258,0.0,0.17034578323364258,0.003403714392334223,3,"[3, 15, 5, 0, 12]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10723179578781128,0.16962876915931702,0.0,0.16962876915931702,0.0029332214035093784,15,"[15, 3, 5, 0, 4]"
2484312-B2,2484312-B2,0,0,0.9998526573181152,low,1,NonAdenocarcinoma,peps,0.052127525210380554,0.03962417319417,0.0,0.0,0.052127525210380554,0.03962417319417,0.003372625447809696,0.0025429711677134037,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17903779447078705,0.11621253937482834,0.0,0.11621253937482834,0.005664051044732332,14,"[14, 15, 3, 7, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15005700290203094,0.103851817548275,0.0,0.103851817548275,0.004054858814924955,2,"[2, 1, 10, 14, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10685619711875916,0.08008463680744171,0.0,0.08008463680744171,0.011069011874496937,15,"[15, 14, 2, 3, 5]"
2484312-B2,2484312-B2,0,0,0.9998526573181152,high,0,Adenocarcinoma,peps,0.06366372108459473,0.025445975363254547,0.0,0.0,0.06366372108459473,0.025445975363254547,0.005833934992551804,0.003990400582551956,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13966451585292816,0.10442086309194565,0.0,0.10442086309194565,0.011842653155326843,2,"[2, 14, 10, 3, 1]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12844721972942352,0.09856010973453522,0.0,0.09856010973453522,0.0018809844041243196,5,"[5, 3, 15, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11043217033147812,0.0879819467663765,0.0,0.0879819467663765,0.00503943907096982,3,"[3, 15, 14, 7, 5]"
2484312-B2,2484312-B2,0,0,0.9998526573181152,high,1,NonAdenocarcinoma,peps,0.0885828509926796,0.03907463327050209,0.0,0.0,0.0885828509926796,0.03907463327050209,0.005679210182279348,0.004057665355503559,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1398601084947586,0.13367629051208496,0.0,0.13367629051208496,0.004760801326483488,15,"[15, 3, 5, 14, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13753511011600494,0.13250283896923065,0.0,0.13250283896923065,0.005067965015769005,5,"[5, 3, 9, 15, 14]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.11618149280548096,0.12069205194711685,0.0,0.12069205194711685,0.0044441926293075085,13,"[13, 2, 1, 10, 11]"
2484633-B2,2484633-B2,0,0,0.9999791383743286,low,0,Adenocarcinoma,peps,0.14078588783740997,0.02445630542933941,0.0,0.0,0.14078588783740997,0.02445630542933941,0.012467995285987854,0.008466705679893494,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1168474555015564,0.16803191602230072,0.0,0.16803191602230072,0.009051814675331116,3,"[3, 15, 5, 14, 7]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1146431416273117,0.16669875383377075,0.0,0.16669875383377075,0.009516127407550812,15,"[15, 3, 14, 0, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09976736456155777,0.15696994960308075,0.0,0.15696994960308075,0.005179299041628838,3,"[3, 15, 5, 0, 12]"
2484633-B2,2484633-B2,0,0,0.9999791383743286,low,1,NonAdenocarcinoma,peps,0.06529349833726883,0.03772274777293205,0.0,0.0,0.06529349833726883,0.03772274777293205,0.01232422236353159,0.0016254467191174626,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14457589387893677,0.11267124861478806,0.0,0.11267124861478806,0.01183413341641426,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14182662963867188,0.11132730543613434,0.0,0.11132730543613434,0.01183413341641426,2,"[2, 13, 10, 1, 11]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.10971705615520477,0.09335826337337494,0.0,0.09335826337337494,0.011834134347736835,2,"[2, 1, 13, 10, 11]"
2484633-B2,2484633-B2,0,0,0.9999791383743286,high,0,Adenocarcinoma,peps,0.07237384468317032,0.02044837549328804,0.0,0.0,0.07237384468317032,0.02044837549328804,0.0016685124719515443,0.00026975583750754595,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14192254841327667,0.11261904239654541,0.0,0.11261904239654541,0.0017283164197579026,3,"[3, 15, 5, 7, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10880237817764282,0.0940166637301445,0.0,0.0940166637301445,0.0013907041866332293,15,"[15, 5, 3, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10296448320150375,0.09015622735023499,0.0,0.09015622735023499,0.0017283164197579026,3,"[3, 15, 5, 4, 7]"
2484633-B2,2484633-B2,0,0,0.9999791383743286,high,1,NonAdenocarcinoma,peps,0.05921988561749458,0.043150290846824646,0.0,0.0,0.05921988561749458,0.043150290846824646,0.004224032163619995,0.0013890713453292847,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.15410499274730682,0.11430138349533081,0.0,0.11430138349533081,0.0035719468723982573,13,"[13, 2, 1, 11, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14719435572624207,0.11108975857496262,0.0,0.11108975857496262,0.0035719468723982573,2,"[2, 13, 10, 1, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.134047269821167,0.10454045981168747,0.0,0.10454045981168747,0.0035719468723982573,2,"[2, 13, 1, 10, 11]"
2484734-B5,2484734-B5,0,0,0.9991434812545776,low,0,Adenocarcinoma,peps,0.13242346048355103,0.024189533665776253,0.0,0.0,0.13242346048355103,0.024189533665776253,0.0059059057384729385,0.0018704446265473962,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1133599579334259,0.15742066502571106,0.0,0.15742066502571106,0.005039445590227842,15,"[15, 14, 3, 7, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11264849454164505,0.15697994828224182,0.0,0.15697994828224182,0.005039445590227842,7,"[7, 14, 15, 5, 3]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10112492740154266,0.14942584931850433,0.0,0.14942584931850433,0.007963422685861588,2,"[2, 14, 10, 7, 1]"
2484734-B5,2484734-B5,0,0,0.9991434812545776,low,1,NonAdenocarcinoma,peps,0.09185224771499634,0.03998614475131035,0.0,0.0,0.09185224771499634,0.03998614475131035,0.00522961700335145,0.002404860919341445,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1508033275604248,0.14257988333702087,0.0,0.14257988333702087,0.0033854693174362183,2,"[2, 1, 11, 10, 13]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1298283338546753,0.13209643959999084,0.0,0.13209643959999084,0.007340422365814447,2,"[2, 14, 10, 3, 1]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.1097036674618721,0.12030632793903351,0.0,0.12030632793903351,0.0033854693174362183,2,"[2, 1, 13, 11, 10]"
