case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2469230-B,2469230-B,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,peps,0.022809132933616638,0.04130632430315018,0.0,0.0,0.022809132933616638,0.04130632430315018,0.0007615761714987457,0.00010192306945100427,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19404661655426025,0.0950445905327797,0.0,0.0950445905327797,0.0006399045814760029,3,"[3, 15, 14, 10, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1926501840353012,0.09453902393579483,0.0,0.09453902393579483,0.0007320758304558694,3,"[3, 10, 14, 15, 8]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12048275023698807,0.061683159321546555,0.0,0.061683159321546555,0.000694836606271565,8,"[8, 3, 14, 10, 7]"
2469256-B2,2469256-B2,0,0,0.9999916553497314,low,0,Adenocarcinoma,peps,0.11390402168035507,0.023627255111932755,0.0,0.0,0.11390402168035507,0.023627255111932755,0.0019572924356907606,0.00013979026698507369,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.13097986578941345,0.14939658343791962,0.0,0.14939658343791962,0.0018003735458478332,10,"[10, 15, 3, 14, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12828990817070007,0.14794400334358215,0.0,0.14794400334358215,0.0019028641982004046,15,"[15, 14, 3, 0, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10438162833452225,0.13350728154182434,0.0,0.13350728154182434,0.002070843940600753,14,"[14, 15, 1, 3, 2]"
2469256-B2,2469256-B2,0,0,0.9999916553497314,low,1,NonAdenocarcinoma,peps,0.02785593457520008,0.04243882745504379,0.0,0.0,0.02785593457520008,0.04243882745504379,0.001998437335714698,0.00015757526853121817,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18394149839878082,0.09578825533390045,0.0,0.09578825533390045,0.002070843940600753,14,"[14, 3, 15, 1, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15358181297779083,0.08316134661436081,0.0,0.08316134661436081,0.002070843940600753,14,"[14, 3, 2, 15, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13534820079803467,0.07431457191705704,0.0,0.07431457191705704,0.002070843940600753,14,"[14, 3, 15, 1, 2]"
2469256-B2,2469256-B2,0,0,0.9999916553497314,high,0,Adenocarcinoma,peps,0.02891634590923786,0.022012729197740555,0.0,0.0,0.02891634590923786,0.022012729197740555,0.0012170615373179317,0.00046370617928914726,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11976851522922516,0.0575982928276062,0.0,0.0575982928276062,0.0010219028918072581,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11691028624773026,0.055907513946294785,0.0,0.055907513946294785,0.0010219028918072581,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10905721783638,0.05104012042284012,0.0,0.05104012042284012,0.0010219027753919363,6,"[6, 0, 2, 5, 1]"
2469256-B2,2469256-B2,0,0,0.9999916553497314,high,1,NonAdenocarcinoma,peps,0.04241165146231651,0.03954378888010979,0.0,0.0,0.04241165146231651,0.03954378888010979,0.00131352583412081,0.00032281281892210245,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2195717990398407,0.12290346622467041,0.0,0.12290346622467041,0.0018087526550516486,3,"[3, 15, 14, 10, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19018740952014923,0.11284661293029785,0.0,0.11284661293029785,0.000904540007468313,3,"[3, 10, 8, 14, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09991539269685745,0.06778857856988907,0.0,0.06778857856988907,0.0007772602257318795,8,"[8, 3, 7, 13, 14]"
2469693-B,2469693-B,0,0,0.999687671661377,low,0,Adenocarcinoma,peps,0.08857042342424393,0.025091519579291344,0.0,0.0,0.08857042342424393,0.025091519579291344,0.0011537427781149745,0.00016266437887679785,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12466975301504135,0.1205928847193718,0.0,0.1205928847193718,0.001128275296650827,14,"[14, 3, 10, 7, 4]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10825034230947495,0.1107073575258255,0.0,0.1107073575258255,0.0013051364803686738,14,"[14, 2, 3, 10, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10246627032756805,0.10686345398426056,0.0,0.10686345398426056,0.0012975874124094844,14,"[14, 3, 10, 7, 2]"
2469693-B,2469693-B,0,0,0.999687671661377,low,1,NonAdenocarcinoma,peps,0.08208514004945755,0.035294193774461746,0.0,0.0,0.08208514004945755,0.035294193774461746,0.0010224082507193089,0.00040612759767100215,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13164004683494568,0.1213737279176712,0.0,0.1213737279176712,0.0015585478395223618,15,"[15, 2, 0, 1, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12736612558364868,0.1190633550286293,0.0,0.1190633550286293,0.0015585478395223618,15,"[15, 1, 0, 2, 3]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12324655055999756,0.11676181852817535,0.0,0.11676181852817535,0.0013051364803686738,14,"[14, 3, 15, 10, 2]"
2469693-B,2469693-B,0,0,0.999687671661377,high,0,Adenocarcinoma,peps,0.03552766144275665,0.023547446355223656,0.0,0.0,0.03552766144275665,0.023547446355223656,0.0010058511979877949,0.00027678036713041365,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12281336635351181,0.06653325259685516,0.0,0.06653325259685516,0.0008469959138892591,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12049082666635513,0.06519679725170135,0.0,0.06519679725170135,0.0008469959138892591,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1158633753657341,0.06245545670390129,0.0,0.06245545670390129,0.0008469957974739373,6,"[6, 0, 2, 1, 5]"
2469693-B,2469693-B,0,0,0.999687671661377,high,1,NonAdenocarcinoma,peps,0.0690552294254303,0.03359288349747658,0.0,0.0,0.0690552294254303,0.03359288349747658,0.0009132886189036071,0.00010541597293922678,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18498799204826355,0.13270306587219238,0.0,0.13270306587219238,0.0010911966674029827,3,"[3, 10, 15, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12599800527095795,0.10582132637500763,0.0,0.10582132637500763,0.0008063320419751108,3,"[3, 8, 10, 14, 7]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10413078218698502,0.09247803688049316,0.0,0.09247803688049316,0.0008868036093190312,6,"[6, 1, 0, 2, 9]"
2469963-B2,2469963-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.14103911817073822,0.02598518319427967,0.0,0.0,0.14103911817073822,0.02598518319427967,0.004150667693465948,0.0011435800697654486,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1589895337820053,0.1909918487071991,0.0,0.1909918487071991,0.0039024637080729008,2,"[2, 6, 0, 15, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11483477056026459,0.16821777820587158,0.0,0.16821777820587158,0.003774872748181224,2,"[2, 6, 0, 1, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09922818094491959,0.15799272060394287,0.0,0.15799272060394287,0.00377487251535058,2,"[2, 6, 1, 5, 0]"
2469963-B2,2469963-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,-0.01854557730257511,0.04604474455118179,0.0,0.0,-0.01854557730257511,0.04604474455118179,0.006302885711193085,0.0023218884598463774,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.22722475230693817,0.06690479815006256,0.0,0.06690479815006256,0.010117816738784313,14,"[14, 3, 2, 10, 6]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16133184731006622,0.04293146729469299,0.0,0.04293146729469299,0.007470524404197931,3,"[3, 2, 14, 5, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11544693261384964,0.01950579322874546,0.0,0.01950579322874546,0.0031196107156574726,3,"[3, 14, 8, 10, 4]"
2469963-B2,2469963-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.04681187495589256,0.02191811241209507,0.0,0.0,0.04681187495589256,0.02191811241209507,0.002024515066295862,0.0002258882304886356,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12330701947212219,0.07755392044782639,0.0,0.07755392044782639,0.0019715414382517338,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1120867133140564,0.0708756074309349,0.0,0.0708756074309349,0.0019715414382517338,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10785163938999176,0.06817946583032608,0.0,0.06817946583032608,0.0019715414382517338,2,"[2, 6, 0, 5, 1]"
2469963-B2,2469963-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.02273443341255188,0.04091238975524902,0.0,0.0,0.02273443341255188,0.04091238975524902,0.0029099148232489824,0.0014901695540174842,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2029874473810196,0.09825702756643295,0.0,0.09825702756643295,0.0026220486033707857,3,"[3, 8, 14, 10, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19397999346256256,0.09507979452610016,0.0,0.09507979452610016,0.0020297018345445395,3,"[3, 8, 10, 7, 14]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12335304915904999,0.06339047849178314,0.0,0.06339047849178314,0.0015160676557570696,8,"[8, 3, 13, 7, 10]"
2470270-B2,2470270-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.1234356239438057,0.02508036233484745,0.0,0.0,0.1234356239438057,0.02508036233484745,0.002062344690784812,0.0002489991020411253,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1568639576435089,0.17220130562782288,0.0,0.17220130562782288,0.002073713345453143,15,"[15, 10, 2, 0, 9]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11698635667562485,0.15166878700256348,0.0,0.15166878700256348,0.0018453662050887942,2,"[2, 0, 15, 1, 6]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10267314314842224,0.1425333172082901,0.0,0.1425333172082901,0.0017734774155542254,2,"[2, 0, 15, 1, 5]"
2470270-B2,2470270-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,-0.002986878389492631,0.0432763509452343,0.0,0.0,-0.002986878389492631,0.0432763509452343,0.0030581846367567778,0.0002847049036063254,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1962919384241104,0.07014220207929611,0.0,0.07014220207929611,0.0029368263203650713,14,"[14, 6, 3, 2, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16451695561408997,0.05778094753623009,0.0,0.05778094753623009,0.0031409033108502626,14,"[14, 3, 6, 4, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12233711034059525,0.037044622004032135,0.0,0.037044622004032135,0.0031409028451889753,6,"[6, 14, 3, 4, 5]"
2470270-B2,2470270-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.03858569636940956,0.022867493331432343,0.0,0.0,0.03858569636940956,0.022867493331432343,0.0013024457730352879,8.891366809482548e-11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1290351301431656,0.072806715965271,0.0,0.072806715965271,0.0013024457730352879,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11356155574321747,0.06386493891477585,0.0,0.06386493891477585,0.0013024457730352879,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10788960754871368,0.060278382152318954,0.0,0.060278382152318954,0.0013024457730352879,6,"[6, 2, 0, 1, 5]"
