case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2477189-B3,2477189-B3,0,1,0.9999998807907104,high,1,NonAdenocarcinoma,sap_peps,0.05360189452767372,0.10009513050317764,-0.0011458127992227674,0.00011866333079524338,0.0524560771882534,0.10018149018287659,0.0010849606478586793,0.0001420102926203981,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.420755535364151,0.2461785078048706,-0.0010077115148305893,0.24517075717449188,0.0008630856173112988,5,"[5, 14, 8, 3, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3680754601955414,0.23678795993328094,-0.0009806996677070856,0.23580726981163025,0.0008630856173112988,5,"[5, 14, 3, 8, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.051961228251457214,0.09977918863296509,-0.0010172296315431595,0.09876196086406708,0.0010180787649005651,14,"[14, 5, 0, 4, 8]"
2477541-B2,2477541-B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.17576557397842407,0.04421504959464073,-0.0015237550251185894,9.017808770295233e-05,0.1742417961359024,0.044164687395095825,0.001395933679305017,0.00019268768664915115,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13910110294818878,0.2236901819705963,-0.001574071473442018,0.22211608290672302,0.001491806237027049,0,"[0, 2, 5, 1, 14]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1357993483543396,0.22200798988342285,-0.0015734918415546417,0.2204345017671585,0.0015256841434165835,0,"[0, 14, 2, 5, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12924648821353912,0.21854659914970398,-0.001574071473442018,0.21697251498699188,0.0014918061206117272,2,"[2, 0, 5, 1, 14]"
2477541-B2,2477541-B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15440011024475098,0.0844232439994812,-0.0014992899959906936,0.00015478319255635142,0.152900829911232,0.08430080860853195,0.001352321938611567,0.0002449924359098077,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2187516987323761,0.26480942964553833,-0.00160411954857409,0.26320531964302063,0.0015256842598319054,0,"[0, 5, 14, 2, 3]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21065548062324524,0.26218709349632263,-0.0016217032680287957,0.2605654001235962,0.0015256842598319054,0,"[0, 5, 14, 2, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21031272411346436,0.2620425224304199,-0.0015911320224404335,0.26045140624046326,0.0014918061206117272,0,"[0, 5, 2, 14, 1]"
2477541-B2,2477541-B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11305049806833267,0.03761046752333641,-0.0009059272124432027,0.00012028265336994082,0.11214456707239151,0.037589557468891144,0.0007976911147125065,9.83901772997342e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.204768106341362,0.1858721226453781,-0.0012054169783368707,0.184666708111763,0.0008788646082393825,0,"[0, 3, 8, 4, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10537111014127731,0.13908739387989044,-0.0009279262158088386,0.13815943896770477,0.0008788646082393825,0,"[0, 4, 8, 5, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10235823690891266,0.13682574033737183,-0.0006969881360419095,0.1361287534236908,0.0006977478042244911,0,"[0, 4, 8, 5, 6]"
2477541-B2,2477541-B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05592548847198486,0.09684621542692184,-0.0008869816083461046,0.00016918515029828995,0.05503850057721138,0.09680863469839096,0.0008011071477085352,0.0001307080965489149,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41499990224838257,0.24335256218910217,-0.001263373764231801,0.242089182138443,0.0009581258636899292,0,"[0, 3, 8, 4, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.35815227031707764,0.23242001235485077,-0.0006432341178879142,0.23177678883075714,0.0006184292724356055,0,"[0, 8, 4, 5, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05754457786679268,0.10481469333171844,-0.001025778823532164,0.10378889739513397,0.0009581259218975902,0,"[0, 8, 4, 9, 3]"
2477809-B3,2477809-B3,0,1,0.9999997615814209,low,0,Adenocarcinoma,sap_peps,0.17419272661209106,0.043925706297159195,-0.0007985472329892218,8.539261762052774e-05,0.17339418828487396,0.04395292326807976,0.0006714902701787651,4.50573606940452e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13881680369377136,0.22168126702308655,-0.0007982539245858788,0.22088298201560974,0.0006343169370666146,12,"[12, 5, 2, 8, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13433799147605896,0.21942539513111115,-0.0008381386287510395,0.2185872495174408,0.0007178661180660129,2,"[2, 1, 0, 12, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1316211074590683,0.21795527637004852,-0.0007982539245858788,0.2171570360660553,0.0006343169370666146,5,"[5, 12, 2, 8, 3]"
2477809-B3,2477809-B3,0,1,0.9999997615814209,low,1,NonAdenocarcinoma,sap_peps,0.14241276681423187,0.08280009031295776,-0.0007350309751927853,5.706673982786015e-05,0.14167772233486176,0.08283280581235886,0.0006820387206971645,4.003489448223263e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2181902974843979,0.2500649094581604,-0.0006346078007481992,0.2494303286075592,0.0006343169370666146,5,"[5, 8, 12, 3, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20248480141162872,0.24489977955818176,-0.0006986403022892773,0.24420113861560822,0.0006903888424858451,2,"[2, 0, 5, 8, 12]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19371964037418365,0.24177153408527374,-0.0006681061931885779,0.24110344052314758,0.0006903887842781842,5,"[5, 8, 2, 12, 0]"
2477809-B3,2477809-B3,0,1,0.9999997615814209,high,0,Adenocarcinoma,sap_peps,0.11016818881034851,0.037709061056375504,-0.000997286755591631,0.00023105878790374845,0.10917090624570847,0.03755183517932892,0.0007571289897896349,0.000296765414532274,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20160457491874695,0.18187661468982697,-0.0013382959878072143,0.18053831160068512,0.0011525353183969855,8,"[8, 0, 4, 3, 9]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10594410449266434,0.1370285302400589,-0.0015279777580872178,0.13550055027008057,0.0014510583132505417,8,"[8, 0, 4, 3, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10414815694093704,0.1353606879711151,-0.0010569555452093482,0.1343037486076355,0.0009128972887992859,0,"[0, 8, 9, 4, 5]"
2477809-B3,2477809-B3,0,1,0.9999997615814209,high,1,NonAdenocarcinoma,sap_peps,0.049501996487379074,0.09691689908504486,-0.0009586491505615413,0.0003450667136348784,0.048543334007263184,0.09665346890687943,0.0007784604676999152,0.0002824812545441091,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4142109751701355,0.2356751412153244,-0.0016874130815267563,0.23398776352405548,0.0014420689549297094,3,"[3, 8, 0, 9, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.34937798976898193,0.22328594326972961,-0.0012136130826547742,0.2220722883939743,0.0009128972887992859,0,"[0, 9, 8, 5, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06101984158158302,0.10122723877429962,-0.0013018094468861818,0.09992542117834091,0.0011525352019816637,8,"[8, 0, 9, 4, 3]"
2477949-B2,2477949-B2,0,1,0.9999996423721313,low,0,Adenocarcinoma,sap_peps,0.1700182557106018,0.04367838427424431,-0.0009469593060202897,9.826183668337762e-05,0.1690712720155716,0.04364322870969772,0.0008687788504175842,0.00011255544086452574,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13662144541740417,0.21638163924217224,-0.000990675063803792,0.21539099514484406,0.0008999123238027096,0,"[0, 1, 9, 8, 3]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1351768672466278,0.21547015011310577,-0.000823218550067395,0.21464690566062927,0.0007331522065214813,1,"[1, 0, 8, 7, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12810654938220978,0.21187706291675568,-0.000990675063803792,0.2108863890171051,0.0008999123238027096,1,"[1, 0, 8, 9, 3]"
2477949-B2,2477949-B2,0,1,0.9999996423721313,low,1,NonAdenocarcinoma,sap_peps,0.14632882177829742,0.08641532808542252,-0.0009050482767634094,0.00011533925862750039,0.1454237550497055,0.08642178028821945,0.0007635817746631801,8.577907283324748e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22281475365161896,0.2598687410354614,-0.0008535996312275529,0.25901514291763306,0.0007743623573333025,9,"[9, 0, 1, 8, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.212863951921463,0.2567712366580963,-0.0009541913168504834,0.2558170258998871,0.0008999122073873878,0,"[0, 9, 1, 3, 8]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21278850734233856,0.25659847259521484,-0.000806243740953505,0.25579220056533813,0.0007130546728149056,0,"[0, 9, 1, 8, 12]"
2477949-B2,2477949-B2,0,1,0.9999996423721313,high,0,Adenocarcinoma,sap_peps,0.10884638875722885,0.03732375428080559,-0.0009831098141148686,0.00013264604785945266,0.10786327719688416,0.037261802703142166,0.0008069942705333233,4.976463605999015e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2032189816236496,0.18092979490756989,-0.0012213496956974268,0.17970845103263855,0.0008262721821665764,0,"[0, 8, 9, 5, 4]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1057923436164856,0.13517630100250244,-0.00116427568718791,0.13401202857494354,0.0008262722985818982,0,"[0, 4, 8, 9, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10312242805957794,0.13313958048820496,-0.0009168484248220921,0.1322227418422699,0.0008262722985818982,0,"[0, 9, 8, 4, 5]"
2477949-B2,2477949-B2,0,1,0.9999996423721313,high,1,NonAdenocarcinoma,sap_peps,0.049195751547813416,0.09795936942100525,-0.000912459334358573,0.00024640868650749326,0.04828329756855965,0.09778288006782532,0.0007711748476140201,0.00014383619418367743,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.410706490278244,0.236042782664299,-0.0013756996486335993,0.2346670925617218,0.0011775997700169683,0,"[0, 9, 8, 4, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3587481379508972,0.22640232741832733,-0.0012033300008624792,0.22519901394844055,0.0008262722985818982,0,"[0, 9, 5, 8, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05880828946828842,0.09986020624637604,-0.0012448487104848027,0.0986153706908226,0.0008262722985818982,9,"[9, 0, 5, 8, 4]"
2477977-B3,2477977-B3,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.18780843913555145,0.045176245272159576,-0.0012992328265681863,0.00011544342851266265,0.18650919198989868,0.045109823346138,0.0011190160876139998,0.00019949409761466086,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13962270319461823,0.23642587661743164,-0.0014724353095516562,0.23495344817638397,0.0013701471034437418,0,"[0, 5, 4, 3, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1364375799894333,0.23481051623821259,-0.0014724353095516562,0.23333808779716492,0.0013701471034437418,5,"[5, 0, 4, 3, 2]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13327234983444214,0.23299404978752136,-0.0012990606483072042,0.2316950112581253,0.001174004515632987,5,"[5, 0, 4, 3, 12]"
2477977-B3,2477977-B3,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15477021038532257,0.08059386909008026,-0.0012489673681557178,0.00014819523494224995,0.15352125465869904,0.08053144067525864,0.0009623716468922794,0.00014946787268854678,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21642854809761047,0.2604406774044037,-0.0014759243931621313,0.25896477699279785,0.0011640865122899413,5,"[5, 3, 0, 4, 9]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20212070643901825,0.25570517778396606,-0.0015280789230018854,0.2541770935058594,0.0011640865122899413,5,"[5, 0, 3, 4, 9]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19518126547336578,0.2530187666416168,-0.001287223887629807,0.2517315447330475,0.001174004515632987,5,"[5, 0, 4, 3, 12]"
