slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.04972653463482857,0.09599098563194275,-0.0047732992097735405,15,-0.04972653463482857,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.06000145524740219,0.08709772676229477,-0.005225990433245897,15,-0.06000145524740219,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.062460437417030334,0.08500674366950989,-0.0053095584735274315,15,-0.062460437417030334,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,-0.06122933328151703,0.08724884688854218,-0.005342188756912947,15,-0.06122933328151703,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21485087275505066,0.13031375408172607,0.027998024597764015,2,0.21485087275505066,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.19598034024238586,0.10799918323755264,0.021165717393159866,2,0.19598034024238586,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19372525811195374,0.10483687371015549,0.020309550687670708,2,0.19372525811195374,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18467459082603455,0.09737321734428406,0.0179823599755764,2,0.18467459082603455,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.17445075511932373,0.08691105246543884,0.015161698684096336,2,0.17445075511932373,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,1,4,adeno_solid,solid growth pattern,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.04940875619649887,0.09658010303974152,-0.004771902691572905,15,-0.04940875619649887,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.04972653463482857,0.09599098563194275,-0.0047732992097735405,15,-0.04972653463482857,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,3,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.06000145524740219,0.08709772676229477,-0.005225990433245897,15,-0.06000145524740219,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,4,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.062460437417030334,0.08500674366950989,-0.0053095584735274315,15,-0.062460437417030334,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,low,0,Adenocarcinoma,true,5,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,-0.06122933328151703,0.08724884688854218,-0.005342188756912947,15,-0.06122933328151703,56641.51953125,42122.44140625
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21485087275505066,0.13031375408172607,0.027998024597764015,2,0.21485087275505066,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.19598034024238586,0.10799918323755264,0.021165717393159866,2,0.19598034024238586,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19372525811195374,0.10483687371015549,0.020309550687670708,2,0.19372525811195374,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18467459082603455,0.09737321734428406,0.0179823599755764,2,0.18467459082603455,46788.1953125,38232.4296875
2477977-B3,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.17445075511932373,0.08691105246543884,0.015161698684096336,2,0.17445075511932373,46788.1953125,38232.4296875
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.0661868155002594,0.0981837585568428,0.006498470436781645,15,0.0661868155002594,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.05932781100273132,0.09296872466802597,0.0055156308226287365,15,0.05932781100273132,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.05728399008512497,0.08947647362947464,0.005125569645315409,15,0.05728399008512497,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.053448159247636795,0.08595426380634308,0.004594097379595041,15,0.053448159247636795,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.05282129347324371,0.08542680740356445,0.004512354265898466,15,0.05282129347324371,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2112632691860199,0.11391966789960861,0.024067042395472527,2,0.2112632691860199,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.20417022705078125,0.10545454919338226,0.021530678495764732,2,0.20417022705078125,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.20263032615184784,0.1045900210738182,0.021193109452724457,2,0.20263032615184784,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18887338042259216,0.09201610833406448,0.0173793938010931,2,0.18887338042259216,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.18497037887573242,0.0877160131931305,0.01622486487030983,2,0.18497037887573242,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.0661868155002594,0.0981837585568428,0.006498470436781645,15,0.0661868155002594,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,true,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.05932781100273132,0.09296872466802597,0.0055156308226287365,15,0.05932781100273132,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,true,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.05728399008512497,0.08947647362947464,0.005125569645315409,15,0.05728399008512497,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,true,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.053448159247636795,0.08595426380634308,0.004594097379595041,15,0.053448159247636795,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,low,0,Adenocarcinoma,true,5,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.05282129347324371,0.08542680740356445,0.004512354265898466,15,0.05282129347324371,32553.861328125,30604.08203125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2112632691860199,0.11391966789960861,0.024067042395472527,2,0.2112632691860199,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.20417022705078125,0.10545454919338226,0.021530678495764732,2,0.20417022705078125,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.20263032615184784,0.1045900210738182,0.021193109452724457,2,0.20263032615184784,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18887338042259216,0.09201610833406448,0.0173793938010931,2,0.18887338042259216,67420.21875,26566.3828125
2482056-B4,0,test,0,0,True,high,0,Adenocarcinoma,true,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.18497037887573242,0.0877160131931305,0.01622486487030983,2,0.18497037887573242,67420.21875,26566.3828125
2482896-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.0009567812085151672,0.0929657518863678,-8.894788334146142e-05,6,-0.0009567812085151672,85013.265625,42553.57421875
2482896-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.0020672809332609177,0.09143245220184326,-0.00018901655857916921,6,-0.0020672809332609177,85013.265625,42553.57421875
