slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
25027135B3,0,0,True,0.9999659061431884,3.4090782719431445e-05,7.187354564666748,-3.0990943908691406,10.286449432373049,0.0627206563949585,0.00502415234223,0.2008630782365799,0.0699467062950134,9.463601112365724,-7.921070575714111,0.0491023920476436,0.0001732054079184,-2.115728239004966e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.829536116332747e-06,1.4095020333115826e-06,adeno_alveolar_replacement_low:0.0074 | adeno_cribriform_low:0.0067 | adeno_multifocal_glandular_low:0.0060 | adeno_micropapillary:0.0060 | adeno_lepidic:0.0055,adeno_papillary_high:0.0298 | adeno_micropapillary_high:0.0234 | adeno_atypical_glands_high:0.0226 | adeno_hobnail_high:0.0207 | adeno_fused_glands_high:0.0180,adeno_alveolar_replacement_low:0.0074 | adeno_cribriform_low:0.0067 | adeno_multifocal_glandular_low:0.0060 | adeno_micropapillary:0.0060 | adeno_lepidic:0.0055,adeno_papillary_high:0.0298 | adeno_micropapillary_high:0.0234 | adeno_atypical_glands_high:0.0226 | adeno_hobnail_high:0.0207 | adeno_fused_glands_high:0.0180,Adenocarcinoma,Adenocarcinoma,10.286448955535889,0,Adenocarcinoma,10.286448955535889,0.0576965040527285,0,Adenocarcinoma,0.0576965040527285,0.1309163719415665,0,Adenocarcinoma,0.1309163719415665,17.384671688079834,0,Adenocarcinoma,17.384671688079834,0.00019436269030844965,0,Adenocarcinoma,0.00019436269030844965,0.853628964847666,0.853628964847666,1.8456810749104354e-05,1.8456810749104354e-05,0.0943064379971475,0.1309163719415665,4,1.0422602976527102,0.05535709667025372,0.12560813477823649,0.8190170601049819,1.7708446527869487e-05,visual,0.8190170601049819,all_support_true,medium,True,True,True,True,True,False,both_support_true,7.829536116332747e-06,False,False,False,active_and_captured,False,False,False,0.04227814189166425,,,correct_prediction,,False,10.286448955535889
25027290B2,0,0,True,0.9991980195045472,0.0008020397508516,3.900362730026245,-3.227187395095825,7.12755012512207,-0.1109944656491279,-0.1023129671812057,0.1897017955780029,0.0699669420719146,6.445667743682861,-6.0000410079956055,0.0491023920476436,-0.0003005916369147,6.956847937544808e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.710088539170101e-06,6.869206572446274e-06,adeno_acinar:-0.0091 | adeno_papillary:-0.0091 | adeno_desmoplastic_invasion_low:-0.0092 | adeno_mixed_acinar_papillary_low:-0.0092 | adeno_glandular_infiltration_low:-0.0092,adeno_papillary_high:0.0236 | adeno_atypical_glands_high:0.0211 | adeno_micropapillary_high:0.0207 | adeno_hobnail_high:0.0176 | adeno_fused_glands_high:0.0172,adeno_acinar:-0.0091 | adeno_papillary:-0.0091 | adeno_desmoplastic_invasion_low:-0.0092 | adeno_mixed_acinar_papillary_low:-0.0092 | adeno_glandular_infiltration_low:-0.0092,adeno_papillary_high:0.0236 | adeno_atypical_glands_high:0.0211 | adeno_micropapillary_high:0.0207 | adeno_hobnail_high:0.0176 | adeno_fused_glands_high:0.0172,Adenocarcinoma,Adenocarcinoma,7.12755012512207,0,Adenocarcinoma,7.12755012512207,-0.00868149846792221,1,NonAdenocarcinoma,0.00868149846792221,0.1197348535060883,0,Adenocarcinoma,0.1197348535060883,12.445708751678467,0,Adenocarcinoma,12.445708751678467,-0.0003701601162901481,1,NonAdenocarcinoma,0.0003701601162901481,0.6111140704357051,0.6111140704357051,-3.5150651611127205e-05,3.5150651611127205e-05,0.055526677519083044,0.1197348535060883,4,0.7395655730613268,0.011738646016182689,0.1618989010135543,0.826314924187297,4.7528782965959425e-05,visual,0.826314924187297,source_conflict,medium,True,True,False,True,False,True,conflict,7.710088539170101e-06,False,False,False,active_and_captured,False,False,True,0.13354717140921407,acinar growth pattern | mixed acinar papillary architecture,,correct_prediction,,False,7.12755012512207
2490860B2,0,0,True,0.9998964071273804,0.0001036136454786,7.479994773864746,-1.6947433948516846,9.174737930297852,0.1297803074121475,0.10276610404253,0.1967689096927642,0.0774681121110916,8.784891128540039,-7.16625452041626,0.0491023920476436,0.0003570755070541,-9.818829130381346e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5319499652832747e-05,4.7325943342002574e-06,adeno_alveolar_replacement_low:0.0134 | adeno_multifocal_glandular_low:0.0128 | adeno_glandular_infiltration_low:0.0118 | adeno_solid:0.0116 | adeno_cribriform_low:0.0116,adeno_papillary_high:0.0264 | adeno_atypical_glands_high:0.0230 | adeno_micropapillary_high:0.0230 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0178,adeno_alveolar_replacement_low:0.0134 | adeno_multifocal_glandular_low:0.0128 | adeno_glandular_infiltration_low:0.0118 | adeno_solid:0.0116 | adeno_cribriform_low:0.0116,adeno_papillary_high:0.0264 | adeno_atypical_glands_high:0.0230 | adeno_micropapillary_high:0.0230 | adeno_hobnail_high:0.0180 | adeno_fused_glands_high:0.0178,Adenocarcinoma,Adenocarcinoma,9.17473816871643,0,Adenocarcinoma,9.17473816871643,0.02701420336961749,0,Adenocarcinoma,0.02701420336961749,0.1193007975816726,0,Adenocarcinoma,0.1193007975816726,15.951145648956299,0,Adenocarcinoma,15.951145648956299,0.00045526379835791344,0,Adenocarcinoma,0.00045526379835791344,0.7832394072641166,0.7832394072641166,4.3232154040857695e-05,4.3232154040857695e-05,0.07315750047564504,0.1193007975816726,4,0.9295976403694475,0.029060103206459634,0.12833595138457882,0.8425574391011103,4.6506307851293657e-05,visual,0.8425574391011103,all_support_true,medium,True,True,True,True,True,False,both_support_true,1.5319499652832747e-05,False,False,False,active_and_captured,False,False,False,0.05254349531933111,,,correct_prediction,,False,9.17473816871643
2490964B2,0,0,True,0.9999837875366212,1.6205885913223028e-05,6.906311511993408,-4.12380838394165,11.03011989593506,0.0351070016622543,-0.023919865489006,0.1710812151432037,0.0401330962777137,10.052619934082031,-8.839359283447266,0.0491023920476436,8.863723633112386e-05,-3.873923560604453e-06,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_fibrosis_inflammation_high,4.941517090628622e-06,7.079158876877045e-07,adeno_alveolar_replacement_low:0.0052 | adeno_mucinous:0.0043 | adeno_lepidic:0.0041 | adeno_cribriform_low:0.0038 | adeno_micropapillary:0.0032,adeno_papillary_high:0.0226 | adeno_atypical_glands_high:0.0182 | adeno_micropapillary_high:0.0182 | adeno_lepidic_high:0.0172 | adeno_hobnail_high:0.0172,adeno_alveolar_replacement_low:0.0052 | adeno_mucinous:0.0043 | adeno_lepidic:0.0041 | adeno_cribriform_low:0.0038 | adeno_micropapillary:0.0032,adeno_papillary_high:0.0226 | adeno_atypical_glands_high:0.0182 | adeno_micropapillary_high:0.0182 | adeno_lepidic_high:0.0172 | adeno_hobnail_high:0.0172,Adenocarcinoma,Adenocarcinoma,11.030119895935059,0,Adenocarcinoma,11.030119895935059,0.0590268671512603,0,Adenocarcinoma,0.0590268671512603,0.13094811886549002,0,Adenocarcinoma,0.13094811886549002,18.891979217529297,0,Adenocarcinoma,18.891979217529297,9.251115989172831e-05,0,Adenocarcinoma,9.251115989172831e-05,0.9276413700950586,0.9276413700950586,8.784921466110893e-06,8.784921466110893e-06,0.09498749300837515,0.13094811886549002,4,1.117625141033275,0.05281454844214434,0.11716640406319502,0.8300111871476235,7.860347037280312e-06,visual,0.8300111871476235,all_support_true,high,True,True,True,True,True,False,both_support_true,4.941517090628622e-06,False,False,False,active_and_captured,False,False,False,0.041610186565203766,,,correct_prediction,,False,11.030119895935059
2490978B2,0,0,True,0.996334671974182,0.0036652751732617,4.235925197601318,-1.369254469871521,5.605179786682129,-0.0027207238599658,-0.0244790557771921,0.1643164902925491,0.0482908263802528,5.449584484100342,-3.308961868286133,0.0491023920476436,-4.437609732121928e-06,-3.817019023699686e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high,8.954572763286706e-07,7.682592126911914e-07,adeno_alveolar_replacement_low:0.0008 | adeno_multifocal_glandular_low:0.0006 | adeno_cribriform_low:0.0003 | adeno_mucinous:0.0002 | adeno_micropapillary:0.0000,adeno_papillary_high:0.0360 | adeno_hobnail_high:0.0204 | adeno_micropapillary_high:0.0201 | adeno_atypical_glands_high:0.0193 | adeno_lepidic_high:0.0140,adeno_alveolar_replacement_low:0.0008 | adeno_multifocal_glandular_low:0.0006 | adeno_cribriform_low:0.0003 | adeno_mucinous:0.0002 | adeno_micropapillary:0.0000,adeno_papillary_high:0.0360 | adeno_hobnail_high:0.0204 | adeno_micropapillary_high:0.0201 | adeno_atypical_glands_high:0.0193 | adeno_lepidic_high:0.0140,Adenocarcinoma,Adenocarcinoma,5.605179667472839,0,Adenocarcinoma,5.605179667472839,0.021758331917226297,0,Adenocarcinoma,0.021758331917226297,0.1160256639122963,0,Adenocarcinoma,0.1160256639122963,8.758546352386475,0,Adenocarcinoma,8.758546352386475,3.373258050487493e-05,0,Adenocarcinoma,3.373258050487493e-05,0.4300655767623395,0.4300655767623395,3.2032683508823462e-06,3.2032683508823462e-06,0.06889199791476129,0.1160256639122963,4,0.567852775860213,0.03831685401953991,0.2043234951815364,0.7573540097798303,5.641019093425877e-06,visual,0.7573540097798303,all_support_true,low,True,True,True,True,True,False,both_support_true,8.954572763286706e-07,True,False,False,pair_export_may_need_refinement,False,False,False,0.04379924129157192,,,correct_prediction,,False,5.605179667472839
25001929B3,0,1,False,0.0005514483200386,0.9994485974311828,-4.232512474060059,3.2698984146118164,7.502410888671875,-0.0375657565891742,-0.0080756172537803,-0.138489618897438,-0.0264229085296392,-5.152020454406738,7.453219413757324,0.0491023920476436,9.877220873022452e-05,-2.9249355065985583e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,5.091879302199232e-06,8.461592528874462e-07,nonadeno_hamartoma_low:0.0046 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:-0.0001 | nonadeno_inflammatory_low:-0.0006 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0025 | nonadeno_keratinization_high:0.0020 | nonadeno_intercellular_bridges_high:0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0020 | nonadeno_chondromyxoid_matrix_high:-0.0021,adeno_multifocal_glandular_low:-0.0022 | adeno_solid:-0.0023 | adeno_mucinous:-0.0028 | adeno_alveolar_replacement_low:-0.0030 | adeno_cribriform_low:-0.0031,adeno_solid_high:-0.0108 | adeno_mucinous_high:-0.0108 | adeno_atypical_glands_high:-0.0112 | adeno_prominent_nucleoli_high:-0.0112 | adeno_micropapillary_high:-0.0114,Adenocarcinoma,NonAdenocarcinoma,-7.502410888671875,1,NonAdenocarcinoma,7.502410888671875,-0.0294901393353939,1,NonAdenocarcinoma,0.0294901393353939,-0.11206671036779879,1,NonAdenocarcinoma,0.11206671036779879,-12.605239868164062,1,NonAdenocarcinoma,12.605239868164062,0.0001280215637962101,0,Adenocarcinoma,0.0001280215637962101,-0.6189474298611791,0.6189474298611791,1.215701311317112e-05,1.215701311317112e-05,-0.07077842485159634,0.11206671036779879,4,0.760516436577485,0.038776465460900404,0.14735606619118863,0.8138514831403224,1.598520758851805e-05,visual,0.8138514831403224,source_conflict,medium,True,True,False,False,True,False,both_support_wrong,5.091879302199232e-06,False,False,False,active_and_captured,False,True,False,0.11957065692691744,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver.,True,-7.502410888671875
25009756B2,0,0,True,0.9999582767486572,4.1744606278371066e-05,7.790185928344727,-2.293712854385376,10.083898544311523,0.0911327004432678,0.022853385657072,0.2270206660032272,0.1239006444811821,9.59621524810791,-7.720703125,0.0491023920476436,0.0002848343283403,-5.234901618678123e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.2506200619100127e-05,4.436905783222755e-06,adeno_alveolar_replacement_low:0.0105 | adeno_cribriform_low:0.0092 | adeno_lepidic:0.0086 | adeno_mucinous:0.0084 | adeno_micropapillary:0.0084,adeno_papillary_high:0.0392 | adeno_micropapillary_high:0.0255 | adeno_atypical_glands_high:0.0241 | adeno_hobnail_high:0.0239 | adeno_fused_glands_high:0.0187,adeno_alveolar_replacement_low:0.0105 | adeno_cribriform_low:0.0092 | adeno_lepidic:0.0086 | adeno_mucinous:0.0084 | adeno_micropapillary:0.0084,adeno_papillary_high:0.0392 | adeno_micropapillary_high:0.0255 | adeno_atypical_glands_high:0.0241 | adeno_hobnail_high:0.0239 | adeno_fused_glands_high:0.0187,Adenocarcinoma,Adenocarcinoma,10.083898782730103,0,Adenocarcinoma,10.083898782730103,0.0682793147861958,0,Adenocarcinoma,0.0682793147861958,0.10312002152204511,0,Adenocarcinoma,0.10312002152204511,17.31691837310791,0,Adenocarcinoma,17.31691837310791,0.00033718334452708125,0,Adenocarcinoma,0.00033718334452708125,0.8503021150133871,0.8503021150133871,3.201915536263721e-05,3.201915536263721e-05,0.08569966815412045,0.10312002152204511,4,1.0217334704769907,0.06682693359778061,0.10092653759683931,0.8322151907350439,3.1338070336179986e-05,visual,0.8322151907350439,all_support_true,medium,True,True,True,True,True,False,both_support_true,1.2506200619100127e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,10.083898782730103
25015064B,0,0,True,0.9998997449874878,0.0001002313147182,6.247463703155518,-2.960465431213379,9.207929611206056,-0.0123352957889437,-0.058176539838314,0.2075961232185363,0.1017815917730331,8.915604591369629,-6.996260643005371,0.0491023920476436,-2.931669405370485e-05,2.451549698889721e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.927249513755669e-06,5.230408987699775e-06,adeno_alveolar_replacement_low:0.0002 | adeno_cribriform_low:-0.0002 | adeno_multifocal_glandular_low:-0.0005 | adeno_micropapillary:-0.0006 | adeno_lepidic:-0.0008,adeno_micropapillary_high:0.0262 | adeno_atypical_glands_high:0.0251 | adeno_papillary_high:0.0245 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0178,adeno_alveolar_replacement_low:0.0002 | adeno_cribriform_low:-0.0002 | adeno_multifocal_glandular_low:-0.0005 | adeno_micropapillary:-0.0006 | adeno_lepidic:-0.0008,adeno_micropapillary_high:0.0262 | adeno_atypical_glands_high:0.0251 | adeno_papillary_high:0.0245 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0178,Adenocarcinoma,Adenocarcinoma,9.207929134368896,0,Adenocarcinoma,9.207929134368896,0.0458412440493703,0,Adenocarcinoma,0.0458412440493703,0.1058145314455032,0,Adenocarcinoma,0.1058145314455032,15.911865234375,0,Adenocarcinoma,15.911865234375,-5.383219104260206e-05,1,NonAdenocarcinoma,5.383219104260206e-05,0.7813106449475516,0.7813106449475516,-5.111940777863079e-06,5.111940777863079e-06,0.07582788774743675,0.1058145314455032,4,0.9329715323832031,0.049134665376415525,0.11341667754342752,0.8374431778767724,5.479203384485939e-06,visual,0.8374431778767724,source_conflict,medium,True,True,True,True,True,False,both_support_true,5.230408987699775e-06,False,False,False,active_and_captured,False,False,False,0.04227814189166425,,,correct_prediction,,False,9.207929134368896
2482883-B2,1,1,True,1.056287237588549e-05,0.99998939037323,-6.6215128898620605,4.836641311645508,11.458154678344728,-0.2532951235771179,-0.0870992839336395,0.0551160462200641,0.0571384131908416,-9.631452560424805,10.594060897827148,0.0491023920476436,-0.0002249546232633,0.0001375072170048,0.0949606671929359,adeno_mucinous -> adeno_papillary_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,5.334967227099696e-06,1.0920829481619876e-05,nonadeno_sarcomatoid_low:-0.0041 | nonadeno_small_cell_low:-0.0071 | nonadeno_solid_nests_low:-0.0072 | nonadeno_metastatic_low:-0.0072 | nonadeno_fibroinflammatory_low:-0.0073,nonadeno_hamartoma_high:0.0120 | nonadeno_keratinization_high:0.0071 | nonadeno_chondroid_matrix_high:0.0060 | nonadeno_chondromyxoid_matrix_high:0.0058 | nonadeno_inflammatory_high:0.0045,nonadeno_sarcomatoid_low:-0.0041 | nonadeno_small_cell_low:-0.0071 | nonadeno_solid_nests_low:-0.0072 | nonadeno_metastatic_low:-0.0072 | nonadeno_fibroinflammatory_low:-0.0073,nonadeno_hamartoma_high:0.0120 | nonadeno_keratinization_high:0.0071 | nonadeno_chondroid_matrix_high:0.0060 | nonadeno_chondromyxoid_matrix_high:0.0058 | nonadeno_inflammatory_high:0.0045,NonAdenocarcinoma,NonAdenocarcinoma,11.458154201507568,1,NonAdenocarcinoma,11.458154201507568,0.16619583964347842,1,NonAdenocarcinoma,0.16619583964347842,0.0020223669707774977,1,NonAdenocarcinoma,0.0020223669707774977,20.225513458251953,1,NonAdenocarcinoma,20.225513458251953,0.0003624618402681,1,NonAdenocarcinoma,0.0003624618402681,0.9931210911919793,0.9931210911919793,3.441961818383814e-05,3.441961818383814e-05,0.08410910330712795,0.16619583964347842,4,1.161373717424419,0.14310280760619526,0.0017413576185127603,0.8551261977879319,2.9636987360253513e-05,visual,0.8551261977879319,all_support_true,high,True,True,True,True,True,False,both_support_true,1.0920829481619876e-05,False,False,False,active_and_captured,False,False,False,0.10540178602829516,,,correct_prediction,,False,11.458154201507568
2483850-B2,1,1,True,1.0778357136587148e-05,0.9999892711639404,-6.871515274047852,4.566444396972656,11.437959671020508,-0.1560885608196258,-0.0603355430066585,-0.110637828707695,-0.0174710284918546,-8.752471923828125,11.01133918762207,0.0491023920476436,0.0003179271880071,-0.000133983689011,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.7410235159331933e-05,1.9093506580247777e-06,nonadeno_sarcomatoid_low:-0.0027 | nonadeno_fibroinflammatory_low:-0.0039 | nonadeno_small_cell_low:-0.0043 | nonadeno_benign_reactive_low:-0.0052 | nonadeno_inflammatory_low:-0.0052,nonadeno_intercellular_bridges_high:0.0050 | nonadeno_keratinization_high:0.0050 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0005 | nonadeno_chondroid_matrix_high:0.0002 | nonadeno_chondromyxoid_matrix_high:-0.0029,nonadeno_sarcomatoid_low:-0.0027 | nonadeno_fibroinflammatory_low:-0.0039 | nonadeno_small_cell_low:-0.0043 | nonadeno_benign_reactive_low:-0.0052 | nonadeno_inflammatory_low:-0.0052,nonadeno_intercellular_bridges_high:0.0050 | nonadeno_keratinization_high:0.0050 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0005 | nonadeno_chondroid_matrix_high:0.0002 | nonadeno_chondromyxoid_matrix_high:-0.0029,NonAdenocarcinoma,NonAdenocarcinoma,11.437959671020508,1,NonAdenocarcinoma,11.437959671020508,0.0957530178129673,1,NonAdenocarcinoma,0.0957530178129673,0.0931668002158404,1,NonAdenocarcinoma,0.0931668002158404,19.763811111450195,1,NonAdenocarcinoma,19.763811111450195,-0.0004519108770181,0,Adenocarcinoma,0.0004519108770181,0.9704504015500023,0.9704504015500023,-4.2913758393383575e-05,4.2913758393383575e-05,0.09445990901440385,0.0957530178129673,4,1.1594131333372035,0.08258748763467604,0.08035686118861979,0.837018637831625,3.7013345079042285e-05,visual,0.837018637831625,source_conflict,high,True,True,True,True,True,False,both_support_true,1.7410235159331933e-05,False,False,False,active_and_captured,False,False,False,0.09954350728236347,,,correct_prediction,,False,11.437959671020508
2485632-B,1,1,True,1.841245449440976e-07,0.9999997615814208,-9.507597923278809,6.000055313110352,15.50765323638916,-0.2254209965467453,-0.0611203387379646,-0.106846272945404,-0.0116948187351226,-12.858457565307615,13.868375778198242,0.0491023920476436,0.0004204745928291,-7.362504402408376e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.027781192737166e-05,4.805523985851323e-06,nonadeno_sarcomatoid_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0043 | nonadeno_small_cell_low:-0.0046 | nonadeno_inflammatory_low:-0.0056 | nonadeno_hamartoma_low:-0.0056,nonadeno_chondroid_matrix_high:0.0050 | nonadeno_keratinization_high:0.0029 | nonadeno_hamartoma_high:0.0018 | nonadeno_chondromyxoid_matrix_high:0.0010 | nonadeno_intercellular_bridges_high:0.0001,nonadeno_sarcomatoid_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0043 | nonadeno_small_cell_low:-0.0046 | nonadeno_inflammatory_low:-0.0056 | nonadeno_hamartoma_low:-0.0056,nonadeno_chondroid_matrix_high:0.0050 | nonadeno_keratinization_high:0.0029 | nonadeno_hamartoma_high:0.0018 | nonadeno_chondromyxoid_matrix_high:0.0010 | nonadeno_intercellular_bridges_high:0.0001,NonAdenocarcinoma,NonAdenocarcinoma,15.50765323638916,1,NonAdenocarcinoma,15.50765323638916,0.1643006578087807,1,NonAdenocarcinoma,0.1643006578087807,0.0951514542102814,1,NonAdenocarcinoma,0.0951514542102814,26.72683334350586,1,NonAdenocarcinoma,26.72683334350586,-0.0004940996368531837,0,Adenocarcinoma,0.0004940996368531837,1.3123514490248578,1.3123514490248578,-4.6920031175365666e-05,4.6920031175365666e-05,0.12972605600953105,0.1643006578087807,4,1.5718504810750953,0.10452689984635455,0.060534672575982454,0.8349085773904217,2.985018724126602e-05,visual,0.8349085773904217,source_conflict,high,True,True,True,True,True,False,both_support_true,2.027781192737166e-05,False,False,False,active_and_captured,False,False,False,0.09656331779054607,,,correct_prediction,,False,15.50765323638916
