case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2469005-B2,2469005-B2,0,0,0.9999914169311523,high,0,Adenocarcinoma,sap_peps,0.03607204183936119,0.021503238007426262,-0.007389097008854151,0.001659397385083139,0.028682945296168327,0.021428411826491356,0.0061751059256494045,0.0017320706974714994,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12400545924901962,0.06769821792840958,-0.007999634370207787,0.05969858169555664,0.006097798235714436,15,"[15, 5, 4, 11, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1176508441567421,0.06401591002941132,-0.007999634370207787,0.05601627752184868,0.006097798235714436,15,"[15, 5, 4, 11, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1062471866607666,0.05687921121716499,-0.007999634370207787,0.04887957498431206,0.006097798235714436,15,"[15, 5, 4, 11, 6]"
2469005-B2,2469005-B2,0,0,0.9999914169311523,high,1,NonAdenocarcinoma,sap_peps,0.05625270679593086,0.028626635670661926,-0.004746823571622372,0.0024658821057528257,0.05150587856769562,0.029341749846935272,0.004439852200448513,0.0024779553059488535,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17447543144226074,0.11179733276367188,-0.0019554474856704473,0.10984189808368683,0.0018879779381677508,3,"[3, 8, 9, 14, 7]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15346668660640717,0.1054016575217247,-0.004540796857327223,0.10086087137460709,0.0038359665777534246,3,"[3, 8, 7, 1, 14]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09917497634887695,0.07338491827249527,-0.0030858905520290136,0.07029902189970016,0.0025492748245596886,1,"[1, 0, 12, 13, 2]"
2469007-B2,2469007-B2,0,0,0.9999781847000122,low,0,Adenocarcinoma,sap_peps,0.13876907527446747,0.02601107582449913,-0.007240071892738342,0.0015021588187664747,0.13152901828289032,0.026084965094923973,0.00709132244810462,0.001463437220081687,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11521409451961517,0.1646365225315094,-0.006157151889055967,0.15847936272621155,0.006157151889055967,5,"[5, 15, 11, 6, 4]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.11145560443401337,0.16231489181518555,-0.006157151889055967,0.15615776181221008,0.006157151889055967,5,"[5, 15, 11, 6, 4]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10763442516326904,0.16269715130329132,-0.008981402963399887,0.15371575951576233,0.008737945929169655,5,"[5, 15, 4, 11, 9]"
2469007-B2,2469007-B2,0,0,0.9999781847000122,low,1,NonAdenocarcinoma,sap_peps,0.006001113448292017,0.03402825444936752,-0.0032257726415991783,0.0007340735173784196,0.002775340573862195,0.033937711268663406,0.0026991814374923706,0.00015459810674656183,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16961674392223358,0.06432107090950012,-0.0038353092968463898,0.06048576161265373,0.0026525682769715786,0,"[0, 1, 12, 13, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1426742672920227,0.052212655544281006,-0.0038353092968463898,0.048377346247434616,0.0026525682769715786,0,"[0, 1, 12, 13, 10]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10101071745157242,0.028039032593369484,-0.0038353092968463898,0.024203721433877945,0.0026525682769715786,0,"[0, 1, 12, 13, 10]"
2469007-B2,2469007-B2,0,0,0.9999781847000122,high,0,Adenocarcinoma,sap_peps,0.050969164818525314,0.020271344110369682,-0.015079044736921787,0.0026831801515072584,0.0358901172876358,0.021179400384426117,0.014421723783016205,0.0026474958285689354,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13507215678691864,0.08443783223628998,-0.01160246692597866,0.07283536344766617,0.01160246692597866,15,"[15, 5, 6, 11, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10597479343414307,0.07292215526103973,-0.017069334164261818,0.05585281923413277,0.016690244898200035,15,"[15, 5, 6, 4, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10412469506263733,0.07168930023908615,-0.017069334164261818,0.05461996793746948,0.016690244898200035,15,"[15, 5, 6, 4, 9]"
2469007-B2,2469007-B2,0,0,0.9999781847000122,high,1,NonAdenocarcinoma,sap_peps,0.0336124524474144,0.028242625296115875,-0.009980184026062489,0.003433541627600789,0.023632271215319633,0.029402846470475197,0.007934496738016605,0.004440823569893837,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1618526577949524,0.08328890800476074,-0.006816657725721598,0.07647226005792618,0.0041575259529054165,1,"[1, 13, 0, 12, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14651021361351013,0.07631751149892807,-0.006816657725721598,0.0695008635520935,0.0041575259529054165,1,"[1, 13, 0, 12, 2]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.11142837256193161,0.0578949861228466,-0.007554043084383011,0.05034094676375389,0.0041575259529054165,1,"[1, 13, 12, 0, 2]"
2469023-B2,2469023-B2,0,0,0.9981364011764526,low,0,Adenocarcinoma,sap_peps,0.13156746327877045,0.02595171518623829,-0.0037607240956276655,0.00012202021753182635,0.12780673801898956,0.02595309354364872,0.0030134657863527536,0.0001257992844330147,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12030624598264694,0.16164644062519073,-0.0037064291536808014,0.15794001519680023,0.0029755360446870327,5,"[5, 9, 15, 3, 4]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11307938396930695,0.15766559541225433,-0.004062123596668243,0.1536034792661667,0.0029755360446870327,5,"[5, 9, 15, 3, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11185252666473389,0.15654629468917847,-0.0037064291536808014,0.15283986926078796,0.0029755360446870327,5,"[5, 9, 15, 3, 4]"
2469023-B2,2469023-B2,0,0,0.9981364011764526,low,1,NonAdenocarcinoma,sap_peps,0.01658646948635578,0.029139215126633644,-0.00570777989923954,0.00036211288534104824,0.010878686793148518,0.02923422120511532,0.005625568330287933,0.0005264796782284975,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15417297184467316,0.06565552949905396,-0.005840418394654989,0.05981510877609253,0.00581707339733839,0,"[0, 13, 1, 12, 7]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11971816420555115,0.047108832746744156,-0.004999164026230574,0.042109668254852295,0.004453234374523163,0,"[0, 1, 14, 7, 8]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1101074144244194,0.042176272720098495,-0.005924479570239782,0.036251794546842575,0.005924479570239782,0,"[0, 12, 13, 1, 2]"
2469023-B2,2469023-B2,0,0,0.9981364011764526,high,0,Adenocarcinoma,sap_peps,0.03953760862350464,0.02151493914425373,-0.01636379584670067,0.004720741417258978,0.02317381091415882,0.0230572409927845,0.012518714182078838,0.003650961210951209,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1200992688536644,0.0713043063879013,-0.018959729000926018,0.05234457179903984,0.012916306033730507,6,"[6, 15, 5, 4, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1182641014456749,0.06418299674987793,-0.012916306033730507,0.051266688853502274,0.012916306033730507,6,"[6, 15, 5, 11, 4]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10440520197153091,0.04852192476391792,-0.00598010141402483,0.042541828006505966,0.005075366701930761,10,"[10, 12, 2, 0, 1]"
2469023-B2,2469023-B2,0,0,0.9981364011764526,high,1,NonAdenocarcinoma,sap_peps,0.04917444288730621,0.02937588468194008,-0.012586704455316067,0.0034809389617294073,0.03658773750066757,0.02768990956246853,0.0106387659907341,0.003611265681684017,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14564809203147888,0.09663410484790802,-0.015345118939876556,0.08128898590803146,0.014690178446471691,13,"[13, 7, 3, 8, 12]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14406943321228027,0.10245490074157715,-0.021928785368800163,0.08052612096071243,0.012916306033730507,6,"[6, 4, 15, 5, 11]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1253954917192459,0.07971245050430298,-0.008903920650482178,0.0708085298538208,0.005075366701930761,12,"[12, 10, 1, 2, 0]"
2469047-B2,2469047-B2,0,0,0.9980092644691467,low,0,Adenocarcinoma,sap_peps,0.11500198394060135,0.024656716734170914,-0.006896357983350754,0.0006928439252078533,0.1081056296825409,0.02433193102478981,0.006699662655591965,0.0010164427803829312,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1179838478565216,0.1435130387544632,-0.007269320543855429,0.13624371588230133,0.007269320543855429,5,"[5, 6, 4, 11, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11512412875890732,0.14179545640945435,-0.007269320543855429,0.13452613353729248,0.007269320543855429,5,"[5, 6, 4, 11, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10345999896526337,0.13431765139102936,-0.007269320543855429,0.1270483285188675,0.007269320543855429,5,"[5, 6, 4, 11, 15]"
2469047-B2,2469047-B2,0,0,0.9980092644691467,low,1,NonAdenocarcinoma,sap_peps,0.04528107866644859,0.02908092550933361,-0.00455057667568326,0.0009116546134464443,0.04073049873113632,0.0288311168551445,0.004537178669124842,0.0005930463084951043,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1406371146440506,0.08702130615711212,-0.004114165902137756,0.08290714025497437,0.0042014168575406075,13,"[13, 2, 12, 3, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11782645434141159,0.0749780461192131,-0.004458810668438673,0.07051923125982285,0.0046403068117797375,12,"[12, 13, 2, 1, 0]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11456829309463501,0.07301511615514755,-0.004458810668438673,0.06855630874633789,0.0046403068117797375,12,"[12, 13, 2, 1, 0]"
2469047-B2,2469047-B2,0,0,0.9980092644691467,high,0,Adenocarcinoma,sap_peps,0.03388741984963417,0.02209779992699623,-0.006035914178937674,0.0006983378552831709,0.02785150520503521,0.021965330466628075,0.0059684868901968,0.0007910045678727329,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12665654718875885,0.06713198870420456,-0.006560488138347864,0.06057150289416313,0.006560488138347864,5,"[5, 15, 6, 11, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11845511198043823,0.06244584545493126,-0.006560488138347864,0.05588535591959953,0.006560488138347864,5,"[5, 15, 6, 11, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10750053822994232,0.05521872639656067,-0.006126054562628269,0.049092672765254974,0.006145618390291929,15,"[15, 5, 4, 6, 9]"
2469047-B2,2469047-B2,0,0,0.9980092644691467,high,1,NonAdenocarcinoma,sap_peps,0.056758418679237366,0.028453711420297623,-0.0055043394677340984,0.000484841235447675,0.05125408247113228,0.028542224317789078,0.005057866219431162,0.0006882987217977643,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1695576310157776,0.11260984092950821,-0.0055302404798567295,0.10707960277795792,0.004970639478415251,0,"[0, 2, 1, 13, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1486465334892273,0.1028679758310318,-0.005001881625503302,0.09786609560251236,0.004435053560882807,0,"[0, 1, 2, 13, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.08893056958913803,0.06760431081056595,-0.005698278546333313,0.06190602853894234,0.005618245806545019,4,"[4, 9, 15, 8, 14]"
2469074-B2,2469074-B2,0,0,0.9946362376213074,low,0,Adenocarcinoma,sap_peps,0.11608231067657471,0.0249884482473135,-0.004184296820312738,0.0008174469112418592,0.11189800500869751,0.025308554992079735,0.0035649510100483894,0.00045264061191119254,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1190117746591568,0.14443066716194153,-0.0035417003091424704,0.140888974070549,0.0032860978972166777,9,"[9, 4, 5, 14, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11646103113889694,0.14215026795864105,-0.0027778856456279755,0.13937237858772278,0.0025622376706451178,14,"[14, 3, 7, 8, 4]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10224493592977524,0.13517454266548157,-0.004915140103548765,0.13025939464569092,0.0037813757080584764,9,"[9, 14, 4, 5, 3]"
