case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2473218-B3,2473218-B3,0,0,0.9992446899414062,high,1,NonAdenocarcinoma,peps,residual_gate,0.0641401931643486,0.03814525529742241,0.0,0.0,0.0641401931643486,0.03814525529742241,0.00355596118606627,0.002270363038405776,0.25,0.24973991513252258,1.2497398853302002,0.7502601146697998,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.14591170847415924,0.11269745975732803,0.0,0.11269745975732803,0.005089470185339451,13,"[13, 4, 10, 6, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1428457647562027,0.11121091991662979,0.0,0.11121091991662979,0.0011981535935774446,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12417846918106079,0.1014077216386795,0.0,0.1014077216386795,0.005350920837372541,4,"[4, 13, 10, 15, 6]"
2473534-B2,2473534-B2,0,0,0.9639043807983398,low,0,Adenocarcinoma,peps,residual_gate,0.1375676840543747,0.027027932927012444,0.0,0.0,0.1375676840543747,0.027027932927012444,0.004152008797973394,0.0015384454745799303,0.25,0.2497490644454956,1.2497490644454956,0.7502509355545044,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13271380960941315,0.1745826154947281,0.0,0.1745826154947281,0.003095525549724698,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10751644521951675,0.1598440259695053,0.0,0.1598440259695053,0.003095525549724698,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10647419840097427,0.15916216373443604,0.0,0.15916216373443604,0.00663171848282218,12,"[12, 3, 9, 10, 14]"
2473534-B2,2473534-B2,0,0,0.9639043807983398,low,1,NonAdenocarcinoma,peps,residual_gate,0.12328547239303589,0.036333631724119186,0.0,0.0,0.12328547239303589,0.036333631724119186,0.005644985008984804,0.00238620163872838,0.25,0.2497490644454956,1.2497490644454956,0.7502509355545044,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1658003330230713,0.17988967895507812,0.0,0.17988967895507812,0.00663171848282218,3,"[3, 12, 9, 14, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14410698413848877,0.1700737029314041,0.0,0.1700737029314041,0.003095525549724698,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10479937493801117,0.14777813851833344,0.0,0.14777813851833344,0.003095525549724698,12,"[12, 3, 9, 14, 1]"
2473534-B2,2473534-B2,0,0,0.9639043807983398,high,0,Adenocarcinoma,peps,residual_gate,0.06937503814697266,0.023895883932709694,0.0,0.0,0.06937503814697266,0.023895883932709694,0.004811930004507303,0.002175515051931143,0.25,0.2497490644454956,1.2497490644454956,0.7502509355545044,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12284304946660995,0.10046397894620895,0.0,0.10046397894620895,0.0028134332969784737,3,"[3, 14, 12, 10, 6]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11888328939676285,0.09817041456699371,0.0,0.09817041456699371,0.008419888094067574,10,"[10, 6, 3, 4, 13]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11498434096574783,0.09583617001771927,0.0,0.09583617001771927,0.003128940938040614,3,"[3, 10, 14, 6, 15]"
2473534-B2,2473534-B2,0,0,0.9639043807983398,high,1,NonAdenocarcinoma,peps,residual_gate,0.08435184508562088,0.04502957686781883,0.0,0.0,0.08435184508562088,0.04502957686781883,0.0008741337805986404,0.0,0.25,0.2497490644454956,1.2497490644454956,0.7502509355545044,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1724829077720642,0.14885273575782776,0.0,0.14885273575782776,0.0008741337805986404,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15545761585235596,0.14157798886299133,0.0,0.14157798886299133,0.0008741337805986404,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12293651700019836,0.12514863908290863,0.0,0.12514863908290863,0.0008741337805986404,12,"[12, 3, 9, 14, 1]"
2473549-B,2473549-B,0,0,0.9763439893722534,low,0,Adenocarcinoma,peps,residual_gate,0.13702091574668884,0.027330460026860237,0.0,0.0,0.13702091574668884,0.027330460026860237,0.0031131829600781202,2.2291837820098692e-10,0.25,0.2497594654560089,1.2497594356536865,0.7502405643463135,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1314813792705536,0.1734079122543335,0.0,0.1734079122543335,0.0031131827272474766,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10706926882266998,0.15903066098690033,0.0,0.15903066098690033,0.0031131827272474766,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1054638922214508,0.15797314047813416,0.0,0.15797314047813416,0.0031131827272474766,12,"[12, 3, 9, 14, 1]"
2473549-B,2473549-B,0,0,0.9763439893722534,low,1,NonAdenocarcinoma,peps,residual_gate,0.10303149372339249,0.035749346017837524,0.0,0.0,0.10303149372339249,0.035749346017837524,0.0072095696814358234,0.004068851936608553,0.25,0.2497594654560089,1.2497594356536865,0.7502405643463135,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16638417541980743,0.16014130413532257,0.0,0.16014130413532257,0.0031131827272474766,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1601106822490692,0.15745091438293457,0.0,0.15745091438293457,0.010724392719566822,3,"[3, 12, 10, 9, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11158763617277145,0.13217705488204956,0.0,0.13217705488204956,0.0031131827272474766,12,"[12, 3, 9, 14, 1]"
2473549-B,2473549-B,0,0,0.9763439893722534,high,0,Adenocarcinoma,peps,residual_gate,0.07310524582862854,0.02400054596364498,0.0,0.0,0.07310524582862854,0.02400054596364498,0.01682681404054165,0.005058170761913061,0.25,0.2497594654560089,1.2497594356536865,0.7502405643463135,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11581261456012726,0.10004246234893799,0.0,0.10004246234893799,0.017030660063028336,4,"[4, 13, 10, 15, 6]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1152426153421402,0.09969709068536758,0.0,0.09969709068536758,0.013561728410422802,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11315397173166275,0.0984167829155922,0.0,0.0984167829155922,0.020849088206887245,10,"[10, 3, 14, 4, 15]"
2473549-B,2473549-B,0,0,0.9763439893722534,high,1,NonAdenocarcinoma,peps,residual_gate,0.0777352824807167,0.03926200047135353,0.0,0.0,0.0777352824807167,0.03926200047135353,0.01009820681065321,0.004516620188951492,0.25,0.2497594654560089,1.2497594356536865,0.7502405643463135,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18692423403263092,0.14498282968997955,0.0,0.14498282968997955,0.005257853772491217,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.12699295580387115,0.11792280524969101,0.0,0.11792280524969101,0.013561728410422802,13,"[13, 4, 11, 10, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1266442984342575,0.11773035675287247,0.0,0.11773035675287247,0.005257853772491217,12,"[12, 9, 3, 14, 1]"
2473621-B3,2473621-B3,0,0,0.7518588304519653,low,0,Adenocarcinoma,peps,residual_gate,0.13058800995349884,0.02868422493338585,0.0,0.0,0.13058800995349884,0.02868422493338585,0.008039490319788456,0.0022954882588237524,0.25,0.24977153539657593,1.2497715950012207,0.7502284646034241,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1364310085773468,0.17006927728652954,0.0,0.17006927728652954,0.007012916263192892,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11148443073034286,0.1559339016675949,0.0,0.1559339016675949,0.013172357343137264,12,"[12, 3, 9, 14, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11019276827573776,0.15511813759803772,0.0,0.15511813759803772,0.007012916263192892,12,"[12, 3, 9, 14, 1]"
2473621-B3,2473621-B3,0,0,0.7518588304519653,low,1,NonAdenocarcinoma,peps,residual_gate,0.1269870549440384,0.035061225295066833,0.0,0.0,0.1269870549440384,0.035061225295066833,0.00788490753620863,0.0015103312907740474,0.25,0.24977153539657593,1.2497715950012207,0.7502284646034241,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16402478516101837,0.18216931819915771,0.0,0.18216931819915771,0.007012916263192892,3,"[3, 12, 9, 14, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1314520388841629,0.16667303442955017,0.0,0.16667303442955017,0.007012916263192892,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10882614552974701,0.15345071256160736,0.0,0.15345071256160736,0.007012916263192892,12,"[12, 3, 9, 14, 1]"
2473621-B3,2473621-B3,0,0,0.7518588304519653,high,0,Adenocarcinoma,peps,residual_gate,0.06113661825656891,0.02562076598405838,0.0,0.0,0.06113661825656891,0.02562076598405838,0.005504026543349028,0.0013849190436303616,0.25,0.24977153539657593,1.2497715950012207,0.7502284646034241,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12827183306217194,0.09594311565160751,0.0,0.09594311565160751,0.0037219044752418995,10,"[10, 3, 14, 6, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12378291040658951,0.09344955533742905,0.0,0.09344955533742905,0.006704418454319239,10,"[10, 3, 6, 4, 13]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12201590836048126,0.09244310110807419,0.0,0.09244310110807419,0.006704418454319239,3,"[3, 10, 4, 13, 6]"
2473621-B3,2473621-B3,0,0,0.7518588304519653,high,1,NonAdenocarcinoma,peps,residual_gate,0.09665870666503906,0.045199789106845856,0.0,0.0,0.09665870666503906,0.045199789106845856,0.003441316308453679,0.001936709159053862,0.25,0.24977153539657593,1.2497715950012207,0.7502284646034241,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16529005765914917,0.1582593321800232,0.0,0.1582593321800232,0.001528906635940075,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1643431931734085,0.15785717964172363,0.0,0.15785717964172363,0.00555877760052681,6,"[6, 13, 3, 10, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13175229728221893,0.1423848569393158,0.0,0.1423848569393158,0.0048833382315933704,6,"[6, 10, 4, 3, 15]"
2474150-B3,2474150-B3,0,0,0.9177310466766357,low,0,Adenocarcinoma,peps,residual_gate,0.15890125930309296,0.02338450774550438,0.0,0.0,0.15890125930309296,0.02338450774550438,0.005906976759433746,0.0021192689891904593,0.25,0.2497871071100235,1.2497870922088623,0.7502129077911377,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11981470137834549,0.18770305812358856,0.0,0.18770305812358856,0.004468483384698629,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10477495938539505,0.17831385135650635,0.0,0.17831385135650635,0.009377910755574703,3,"[3, 12, 9, 14, 10]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10236962884664536,0.17668811976909637,0.0,0.17668811976909637,0.004468483384698629,12,"[12, 3, 9, 14, 1]"
2474150-B3,2474150-B3,0,0,0.9177310466766357,low,1,NonAdenocarcinoma,peps,residual_gate,0.10256411880254745,0.03914867714047432,0.0,0.0,0.10256411880254745,0.03914867714047432,0.009176785126328468,0.005077661480754614,0.25,0.2497871071100235,1.2497870922088623,0.7502129077911377,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1903630644083023,0.17131058871746063,0.0,0.17131058871746063,0.004468483384698629,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16458018124103546,0.1611231118440628,0.0,0.1611231118440628,0.01527288556098938,3,"[3, 12, 10, 2, 9]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11085129529237747,0.13345853984355927,0.0,0.13345853984355927,0.004468483384698629,12,"[12, 3, 9, 14, 1]"
2474150-B3,2474150-B3,0,0,0.9177310466766357,high,0,Adenocarcinoma,peps,residual_gate,0.08150852471590042,0.02448844723403454,0.0,0.0,0.08150852471590042,0.02448844723403454,0.012633134610950947,0.0031555171590298414,0.25,0.2497871071100235,1.2497870922088623,0.7502129077911377,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11488436162471771,0.10798384994268417,0.0,0.10798384994268417,0.01253389474004507,10,"[10, 3, 6, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11220721900463104,0.10633333027362823,0.0,0.10633333027362823,0.01122315414249897,3,"[3, 14, 10, 9, 12]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11018922924995422,0.10506296157836914,0.0,0.10506296157836914,0.005795363336801529,12,"[12, 3, 14, 1, 9]"
