case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2473738-B3,2473738-B3,0,0,0.9992271661758423,low,0,Adenocarcinoma,peps,residual_gate,0.1539381742477417,0.023022131994366646,0.0,0.0,0.1539381742477417,0.023022131994366646,0.009485804475843906,0.0004330047231633216,0.25,0.2492491602897644,1.2492492198944092,0.7507508397102356,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12445416301488876,0.1854759007692337,0.0,0.1854759007692337,0.00935524981468916,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11452659964561462,0.17965678870677948,0.0,0.17965678870677948,0.00935524981468916,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09265207499265671,0.1648198813199997,0.0,0.1648198813199997,0.00935524981468916,6,"[6, 12, 3, 14, 15]"
2473738-B3,2473738-B3,0,0,0.9992271661758423,low,1,NonAdenocarcinoma,peps,residual_gate,0.02758469246327877,0.04745020344853401,0.0,0.0,0.02758469246327877,0.04745020344853401,0.0065270341001451015,0.003719286760315299,0.25,0.2492491602897644,1.2492492198944092,0.7507508397102356,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17166797816753387,0.09262823313474655,0.0,0.09262823313474655,0.006540008820593357,10,"[10, 3, 2, 11, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15176358819007874,0.08400154858827591,0.0,0.08400154858827591,0.007056225091218948,2,"[2, 10, 4, 0, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14295059442520142,0.07981380820274353,0.0,0.07981380820274353,0.0027205420192331076,10,"[10, 2, 0, 5, 1]"
2473738-B3,2473738-B3,0,0,0.9992271661758423,high,0,Adenocarcinoma,peps,residual_gate,0.11643341928720474,0.019784986972808838,0.0,0.0,0.11643341928720474,0.019784986972808838,0.002643790328875184,0.0009125564247369766,0.25,0.2492491602897644,1.2492492198944092,0.7507508397102356,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.14213041961193085,0.15675359964370728,0.0,0.15675359964370728,0.0008432793547399342,10,"[10, 15, 4, 1, 8]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.11795405298471451,0.14370210468769073,0.0,0.14370210468769073,0.0037180872168391943,6,"[6, 3, 15, 12, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10385274142026901,0.1347896307706833,0.0,0.1347896307706833,0.003114365739747882,3,"[3, 6, 10, 14, 15]"
2473738-B3,2473738-B3,0,0,0.9992271661758423,high,1,NonAdenocarcinoma,peps,residual_gate,-0.021258095279335976,0.028470853343605995,0.0,0.0,-0.021258095279335976,0.028470853343605995,0.002480805618688464,0.0007334612892009318,0.25,0.2492491602897644,1.2492492198944092,0.7507508397102356,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.14284449815750122,0.02238456718623638,0.0,0.02238456718623638,0.0007994711631909013,10,"[10, 13, 2, 5, 4]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1283702701330185,0.014905926771461964,0.0,0.014905926771461964,0.00280873104929924,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.12764598429203033,0.014509848318994045,0.0,0.014509848318994045,0.0008828854188323021,10,"[10, 13, 5, 2, 15]"
2474140-B3,2474140-B3,0,0,0.998110294342041,low,0,Adenocarcinoma,peps,residual_gate,0.1422000527381897,0.02528333105146885,0.0,0.0,0.1422000527381897,0.02528333105146885,0.0033611541148275137,0.0008368513663299382,0.25,0.24945494532585144,1.2494549751281738,0.7505450248718262,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12026668339967728,0.17189617455005646,0.0,0.17189617455005646,0.003455552039667964,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12007593363523483,0.17178505659103394,0.0,0.17178505659103394,0.003455552039667964,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.10411179810762405,0.16179893910884857,0.0,0.16179893910884857,0.004872744437307119,3,"[3, 12, 10, 6, 5]"
2474140-B3,2474140-B3,0,0,0.998110294342041,low,1,NonAdenocarcinoma,peps,residual_gate,-0.019828103482723236,0.053715333342552185,0.0,0.0,-0.019828103482723236,0.053715333342552185,0.003613200271502137,0.00039638462476432323,0.25,0.24945494532585144,1.2494549751281738,0.7505450248718262,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18323436379432678,0.053691018372774124,0.0,0.053691018372774124,0.003455552039667964,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15206478536128998,0.04063885286450386,0.0,0.04063885286450386,0.003455552039667964,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1404183954000473,0.035061247646808624,0.0,0.035061247646808624,0.003455552039667964,6,"[6, 12, 14, 3, 15]"
2474140-B3,2474140-B3,0,0,0.998110294342041,high,0,Adenocarcinoma,peps,residual_gate,0.08050574362277985,0.018893932923674583,0.0,0.0,0.08050574362277985,0.018893932923674583,0.0011356266913935542,0.0001833523710956797,0.25,0.24945494532585144,1.2494549751281738,0.7505450248718262,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1261962354183197,0.11212819814682007,0.0,0.11212819814682007,0.0012265905970707536,14,"[14, 6, 3, 12, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11710488051176071,0.10689442604780197,0.0,0.10689442604780197,0.0012595255393534899,3,"[3, 6, 14, 10, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10807717591524124,0.10127872228622437,0.0,0.10127872228622437,0.0012265905970707536,6,"[6, 14, 3, 10, 12]"
2474140-B3,2474140-B3,0,0,0.998110294342041,high,1,NonAdenocarcinoma,peps,residual_gate,0.03189130499958992,0.02891460433602333,0.0,0.0,0.03189130499958992,0.02891460433602333,0.0008813102613203228,0.0002799629874061793,0.25,0.24945494532585144,1.2494549751281738,0.7505450248718262,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1829288899898529,0.0940307229757309,0.0,0.0940307229757309,0.0010265893070027232,15,"[15, 10, 11, 3, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17789342999458313,0.09207682311534882,0.0,0.09207682311534882,0.0010265893070027232,15,"[15, 3, 10, 11, 12]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08132443577051163,0.037285156548023224,0.0,0.037285156548023224,0.0008486210717819631,15,"[15, 10, 11, 3, 7]"
2474189-B7,2474189-B7,0,1,0.9095555543899536,low,0,Adenocarcinoma,peps,residual_gate,0.14757506549358368,0.022654542699456215,0.0,0.0,0.14757506549358368,0.022654542699456215,0.012217492796480656,0.00047798079322092235,0.25,0.2492266297340393,1.2492265701293945,0.7507733702659607,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12725436687469482,0.18058304488658905,0.0,0.18058304488658905,0.01246611587703228,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1112266480922699,0.1711597740650177,0.0,0.1711597740650177,0.012466116808354855,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1071593388915062,0.16855205595493317,0.0,0.16855205595493317,0.012466116808354855,6,"[6, 12, 14, 3, 15]"
2474189-B7,2474189-B7,0,1,0.9095555543899536,low,1,NonAdenocarcinoma,peps,residual_gate,0.1140596866607666,0.03690750524401665,0.0,0.0,0.1140596866607666,0.03690750524401665,0.005627472419291735,0.003634416265413165,0.25,0.2492266297340393,1.2492265701293945,0.7507733702659607,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.17775388062000275,0.17721985280513763,0.0,0.17721985280513763,0.003589951666072011,5,"[5, 2, 9, 10, 8]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1415686309337616,0.16128677129745483,0.0,0.16128677129745483,0.004671159200370312,10,"[10, 5, 2, 11, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1415552943944931,0.16128018498420715,0.0,0.16128018498420715,0.003357020439580083,5,"[5, 2, 9, 8, 11]"
2474189-B7,2474189-B7,0,1,0.9095555543899536,high,0,Adenocarcinoma,peps,residual_gate,0.05631990730762482,0.026448821648955345,0.0,0.0,0.05631990730762482,0.026448821648955345,0.002958665369078517,9.62766062002629e-05,0.25,0.2492266297340393,1.2492265701293945,0.7507733702659607,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1430779993534088,0.09902828186750412,0.0,0.09902828186750412,0.00327797862701118,6,"[6, 12, 14, 3, 10]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13694819808006287,0.09596318006515503,0.0,0.09596318006515503,0.0029296367429196835,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10650857537984848,0.07836677134037018,0.0,0.07836677134037018,0.0029296367429196835,6,"[6, 12, 14, 3, 15]"
2474189-B7,2474189-B7,0,1,0.9095555543899536,high,1,NonAdenocarcinoma,peps,residual_gate,0.10639079660177231,0.06680890172719955,0.0,0.0,0.10639079660177231,0.06680890172719955,0.0013736402615904808,0.0009819298284128308,0.25,0.2492266297340393,1.2492265701293945,0.7507733702659607,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.24784636497497559,0.2104128897190094,0.0,0.2104128897190094,0.0008948420290835202,10,"[10, 11, 9, 8, 2]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.18155686557292938,0.18862608075141907,0.0,0.18862608075141907,0.0008082732674665749,10,"[10, 8, 9, 15, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12621507048606873,0.16317538917064667,0.0,0.16317538917064667,0.0009476097184233367,10,"[10, 11, 5, 15, 2]"
2476391-B2,2476391-B2,0,0,0.9962879419326782,low,0,Adenocarcinoma,peps,residual_gate,0.15804371237754822,0.02206363156437874,0.0,0.0,0.15804371237754822,0.02206363156437874,0.002454799832776189,0.0016513162991032004,0.25,0.249589204788208,1.249589204788208,0.750410795211792,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11811629682779312,0.18562288582324982,0.0,0.18562288582324982,0.0005325638921931386,10,"[10, 2, 5, 4, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11439056694507599,0.18337932229042053,0.0,0.18337932229042053,0.005074158776551485,3,"[3, 6, 10, 12, 15]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.0977092981338501,0.17234578728675842,0.0,0.17234578728675842,0.0005325638921931386,10,"[10, 2, 4, 5, 15]"
2476391-B2,2476391-B2,0,0,0.9962879419326782,low,1,NonAdenocarcinoma,peps,residual_gate,0.022513726726174355,0.050638604909181595,0.0,0.0,0.022513726726174355,0.050638604909181595,0.003923581447452307,0.00016728098853491247,0.25,0.249589204788208,1.249589204788208,0.750410795211792,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1783108413219452,0.09218411892652512,0.0,0.09218411892652512,0.0038270012009888887,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15847031772136688,0.08392684906721115,0.0,0.08392684906721115,0.0038270012009888887,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13964733481407166,0.07507555186748505,0.0,0.07507555186748505,0.0038270012009888887,6,"[6, 12, 14, 3, 15]"
2476391-B2,2476391-B2,0,0,0.9962879419326782,high,0,Adenocarcinoma,peps,residual_gate,0.09646139293909073,0.01876845955848694,0.0,0.0,0.09646139293909073,0.01876845955848694,0.0018567019142210484,0.0006378812249749899,0.25,0.249589204788208,1.249589204788208,0.750410795211792,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12153023481369019,0.12541984021663666,0.0,0.12541984021663666,0.0011278728488832712,10,"[10, 15, 14, 4, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11680173873901367,0.12264187633991241,0.0,0.12264187633991241,0.0015860717976465821,3,"[3, 10, 15, 6, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1087673082947731,0.11765316873788834,0.0,0.11765316873788834,0.002295956714078784,6,"[6, 14, 3, 12, 10]"
2476391-B2,2476391-B2,0,0,0.9962879419326782,high,1,NonAdenocarcinoma,peps,residual_gate,0.02010333724319935,0.0233966913074255,0.0,0.0,0.02010333724319935,0.0233966913074255,0.0021421329583972692,0.00044837023597210646,0.25,0.249589204788208,1.249589204788208,0.750410795211792,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15006545186042786,0.06550128757953644,0.0,0.06550128757953644,0.0023425875697284937,12,"[12, 6, 3, 14, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14773666858673096,0.06440647691488266,0.0,0.06440647691488266,0.0023425875697284937,6,"[6, 12, 3, 14, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.0924396812915802,0.031585223972797394,0.0,0.031585223972797394,0.0023425875697284937,6,"[6, 12, 14, 3, 15]"
