slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
2487237-B2,0,test,0,0,True,0.9989547729492188,0.0010452130809426308,5.78019380569458,-1.0822949409484863,6.862488746643066,0.04819357395172119,0.060146987438201904,0.19843237102031708,0.08535220474004745,6.904834747314453,-5.194934844970703,0.04910239204764366,0.0001244405284523964,-4.5368255086941645e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,5.902178145333892e-06,3.0466665066342102e-06,13,2,0.06250779330730438,0.22244471311569214,48141.5703125,35678.62890625,52368.7109375,44559.86328125,adeno_multifocal_glandular_low:0.0060 | adeno_solid:0.0057 | adeno_alveolar_replacement_low:0.0050 | adeno_cribriform_low:0.0044 | adeno_glandular_infiltration_low:0.0042,adeno_papillary_high:0.0240 | adeno_micropapillary_high:0.0235 | adeno_atypical_glands_high:0.0235 | adeno_fused_glands_high:0.0180 | adeno_hobnail_high:0.0176,adeno_multifocal_glandular_low:0.0060 | adeno_solid:0.0057 | adeno_alveolar_replacement_low:0.0050 | adeno_cribriform_low:0.0044 | adeno_glandular_infiltration_low:0.0042,adeno_papillary_high:0.0240 | adeno_micropapillary_high:0.0235 | adeno_atypical_glands_high:0.0235 | adeno_fused_glands_high:0.0180 | adeno_hobnail_high:0.0176
2487274-B2,0,test,0,0,True,0.9983680844306946,0.0016318977577611804,6.381932735443115,-0.03444580361247063,6.416378498077393,0.06369908154010773,0.016920067369937897,0.2176116555929184,0.198842853307724,7.440235137939453,-4.463287830352783,0.04910239204764366,0.00019791028171312064,-3.0287710615084507e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.380934898217674e-06,4.780877588927979e-06,13,10,0.07855555415153503,0.2522456645965576,78467.1171875,33344.19921875,35080.296875,41553.28515625,adeno_alveolar_replacement_low:0.0076 | adeno_cribriform_low:0.0065 | adeno_mucinous:0.0064 | adeno_multifocal_glandular_low:0.0060 | adeno_micropapillary:0.0057,adeno_micropapillary_high:0.0309 | adeno_papillary_high:0.0260 | adeno_atypical_glands_high:0.0249 | adeno_solid_high:0.0214 | adeno_columnar_cells_high:0.0191,adeno_alveolar_replacement_low:0.0076 | adeno_cribriform_low:0.0065 | adeno_mucinous:0.0064 | adeno_multifocal_glandular_low:0.0060 | adeno_micropapillary:0.0057,adeno_micropapillary_high:0.0309 | adeno_papillary_high:0.0260 | adeno_atypical_glands_high:0.0249 | adeno_solid_high:0.0214 | adeno_columnar_cells_high:0.0191
2487376-B2,0,test,0,0,True,0.999953031539917,4.6975048462627456e-05,7.640598297119141,-2.3252487182617188,9.96584701538086,0.0695279911160469,0.014489173889160156,0.23347821831703186,0.11968200653791428,9.596068382263184,-7.529556751251221,0.04910239204764366,0.00023173436056822538,-3.99845557694789e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0136559467355255e-05,3.07135906041367e-06,9,13,0.08561146259307861,0.2689083218574524,42220.14453125,38658.41796875,80427.6015625,53023.7265625,adeno_alveolar_replacement_low:0.0084 | adeno_cribriform_low:0.0069 | adeno_mucinous:0.0067 | adeno_lepidic:0.0063 | adeno_multifocal_glandular_low:0.0062,adeno_papillary_high:0.0328 | adeno_micropapillary_high:0.0293 | adeno_atypical_glands_high:0.0266 | adeno_hobnail_high:0.0226 | adeno_fused_glands_high:0.0196,adeno_alveolar_replacement_low:0.0084 | adeno_cribriform_low:0.0069 | adeno_mucinous:0.0067 | adeno_lepidic:0.0063 | adeno_multifocal_glandular_low:0.0062,adeno_papillary_high:0.0328 | adeno_micropapillary_high:0.0293 | adeno_atypical_glands_high:0.0266 | adeno_hobnail_high:0.0226 | adeno_fused_glands_high:0.0196
2487558-B2,0,test,0,0,True,0.5731295347213745,0.4268704056739807,1.7609796524047852,1.46634840965271,0.2946312427520752,-0.02184789627790451,-0.03477072715759277,0.1387118697166443,0.09800098091363907,1.252645492553711,1.7404811382293701,0.04910239204764366,-4.193179483991116e-05,2.9991468181833625e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.022496348923596e-06,3.428226818869007e-06,13,13,-0.009968025609850883,0.17289859056472778,28061.421875,25469.728515625,46648.515625,32579.298828125,adeno_alveolar_replacement_low:-0.0009 | adeno_multifocal_glandular_low:-0.0010 | adeno_cribriform_low:-0.0014 | adeno_micropapillary:-0.0015 | adeno_mucinous:-0.0017,adeno_micropapillary_high:0.0210 | adeno_papillary_high:0.0209 | adeno_atypical_glands_high:0.0171 | adeno_acinar_high:0.0130 | adeno_hobnail_high:0.0111,adeno_alveolar_replacement_low:-0.0009 | adeno_multifocal_glandular_low:-0.0010 | adeno_cribriform_low:-0.0014 | adeno_micropapillary:-0.0015 | adeno_mucinous:-0.0017,adeno_micropapillary_high:0.0210 | adeno_papillary_high:0.0209 | adeno_atypical_glands_high:0.0171 | adeno_acinar_high:0.0130 | adeno_hobnail_high:0.0111
2488039-B2,0,test,0,0,True,0.9999115467071533,8.843100658850744e-05,5.580591678619385,-3.752607583999634,9.333199501037598,-0.09698542952537537,-0.08533008396625519,0.2131776511669159,0.08914339542388916,9.150047302246094,-7.82087516784668,0.04910239204764366,-0.0002928068279288709,7.989671576069668e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.888821528467815e-06,7.562990504084155e-06,15,2,-0.08628271520137787,0.24168577790260315,85079.9765625,38243.671875,56902.85546875,43403.5390625,adeno_multifocal_glandular_low:-0.0080 | adeno_mucinous:-0.0080 | adeno_desmoplastic_invasion_low:-0.0080 | adeno_lepidic:-0.0081 | adeno_solid:-0.0081,adeno_papillary_high:0.0273 | adeno_atypical_glands_high:0.0250 | adeno_micropapillary_high:0.0249 | adeno_hobnail_high:0.0205 | adeno_fused_glands_high:0.0185,adeno_multifocal_glandular_low:-0.0080 | adeno_mucinous:-0.0080 | adeno_desmoplastic_invasion_low:-0.0080 | adeno_lepidic:-0.0081 | adeno_solid:-0.0081,adeno_papillary_high:0.0273 | adeno_atypical_glands_high:0.0250 | adeno_micropapillary_high:0.0249 | adeno_hobnail_high:0.0205 | adeno_fused_glands_high:0.0185
2488050-B3,0,test,0,0,True,0.9429051876068115,0.05709477514028549,3.4083003997802734,0.6040472984313965,2.804253101348877,0.1032535582780838,0.012948045507073402,0.10901626944541931,0.06036968529224396,2.7092299461364746,-0.2445390224456787,0.04910239204764366,0.00011155856191180646,-2.5343442757730372e-05,0.09496066719293594,adeno_lepidic -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,6.180060609040083e-06,2.864816451619845e-06,13,2,0.12300807982683182,0.16503019630908966,34554.078125,33557.51171875,43447.578125,40439.28125,adeno_alveolar_replacement_low:0.0126 | adeno_lepidic:0.0109 | adeno_mucinous:0.0105 | adeno_cribriform_low:0.0100 | adeno_micropapillary:0.0088,adeno_papillary_high:0.0256 | adeno_micropapillary_high:0.0137 | adeno_hobnail_high:0.0126 | adeno_atypical_glands_high:0.0125 | adeno_acinar_high:0.0102,adeno_alveolar_replacement_low:0.0126 | adeno_lepidic:0.0109 | adeno_mucinous:0.0105 | adeno_cribriform_low:0.0100 | adeno_micropapillary:0.0088,adeno_papillary_high:0.0256 | adeno_micropapillary_high:0.0137 | adeno_hobnail_high:0.0126 | adeno_atypical_glands_high:0.0125 | adeno_acinar_high:0.0102
2488330-B2,0,test,0,0,True,0.9997199177742004,0.00028002800536341965,5.875323295593262,-2.3050174713134766,8.180340766906738,-0.0008516603847965598,-0.014393160119652748,0.20732438564300537,0.09190071374177933,7.919172286987305,-6.33390998840332,0.04910239204764366,-8.325664566655178e-06,1.0483855476195458e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,9.073239084500528e-07,2.0792365376109956e-06,2,2,0.010905547067523003,0.23293475806713104,94545.5234375,41795.1875,33187.328125,32429.228515625,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0007 | adeno_cribriform_low:0.0005 | adeno_mucinous:0.0004 | adeno_micropapillary:0.0003,adeno_papillary_high:0.0255 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0240 | adeno_hobnail_high:0.0190 | adeno_fused_glands_high:0.0181,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0007 | adeno_cribriform_low:0.0005 | adeno_mucinous:0.0004 | adeno_micropapillary:0.0003,adeno_papillary_high:0.0255 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0240 | adeno_hobnail_high:0.0190 | adeno_fused_glands_high:0.0181
2488769-B2,0,test,0,0,True,0.9994727969169617,0.0005272607668302953,6.524658679962158,-1.0226294994354248,7.547287940979004,0.06886381655931473,0.02082837000489235,0.22631072998046875,0.13161200284957886,7.45247745513916,-5.2131829261779785,0.04910239204764366,0.00018930411897599697,-3.0120614610495977e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.497835890215356e-06,2.9425270895444555e-06,7,3,0.08200859278440475,0.2745170593261719,48452.66015625,41741.9765625,26577.109375,40959.5703125,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0072 | adeno_multifocal_glandular_low:0.0069 | adeno_micropapillary:0.0065 | adeno_glandular_infiltration_low:0.0059,adeno_papillary_high:0.0396 | adeno_micropapillary_high:0.0380 | adeno_atypical_glands_high:0.0256 | adeno_hobnail_high:0.0233 | adeno_fused_glands_high:0.0165,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0072 | adeno_multifocal_glandular_low:0.0069 | adeno_micropapillary:0.0065 | adeno_glandular_infiltration_low:0.0059,adeno_papillary_high:0.0396 | adeno_micropapillary_high:0.0380 | adeno_atypical_glands_high:0.0256 | adeno_hobnail_high:0.0233 | adeno_fused_glands_high:0.0165
2489137-B4,0,test,0,0,True,0.999995231628418,4.736333266919246e-06,7.748128414154053,-4.512114524841309,12.260242462158203,0.014277808368206024,-0.03394526615738869,0.20455680787563324,0.08433278650045395,11.532561302185059,-10.336792945861816,0.04910239204764366,4.665422602556646e-05,1.3871183909941465e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.8807100989070022e-06,3.1823935842112405e-06,15,2,0.029605166986584663,0.23011207580566406,76494.890625,37955.12890625,72526.171875,46790.19921875,adeno_alveolar_replacement_low:0.0029 | adeno_mucinous:0.0025 | adeno_lepidic:0.0021 | adeno_cribriform_low:0.0018 | adeno_micropapillary:0.0013,adeno_papillary_high:0.0252 | adeno_micropapillary_high:0.0237 | adeno_atypical_glands_high:0.0237 | adeno_hobnail_high:0.0195 | adeno_fused_glands_high:0.0180,adeno_alveolar_replacement_low:0.0029 | adeno_mucinous:0.0025 | adeno_lepidic:0.0021 | adeno_cribriform_low:0.0018 | adeno_micropapillary:0.0013,adeno_papillary_high:0.0252 | adeno_micropapillary_high:0.0237 | adeno_atypical_glands_high:0.0237 | adeno_hobnail_high:0.0195 | adeno_fused_glands_high:0.0180
2489203-B,0,test,0,0,True,0.9999544620513916,4.556650674203411e-05,7.1598968505859375,-2.836395740509033,9.996292114257812,0.08242466300725937,0.011534291319549084,0.19628970324993134,0.07243087887763977,9.098705291748047,-7.562045574188232,0.04910239204764366,0.00021557237778324634,-3.142237983411178e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.773434612725396e-06,1.3405682466327562e-06,13,13,0.09899142384529114,0.24172532558441162,124327.1875,26443.591796875,72943.5234375,38792.71875,adeno_alveolar_replacement_low:0.0098 | adeno_cribriform_low:0.0080 | adeno_lepidic:0.0078 | adeno_micropapillary:0.0076 | adeno_mucinous:0.0075,adeno_papillary_high:0.0329 | adeno_micropapillary_high:0.0247 | adeno_atypical_glands_high:0.0213 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0168,adeno_alveolar_replacement_low:0.0098 | adeno_cribriform_low:0.0080 | adeno_lepidic:0.0078 | adeno_micropapillary:0.0076 | adeno_mucinous:0.0075,adeno_papillary_high:0.0329 | adeno_micropapillary_high:0.0247 | adeno_atypical_glands_high:0.0213 | adeno_hobnail_high:0.0197 | adeno_fused_glands_high:0.0168
25012253B3,0,test,0,0,True,0.999984622001648,1.541931851534173e-05,7.41264009475708,-3.667234182357788,11.079874038696289,0.08164793252944946,-0.018461212515830994,0.1656465232372284,0.05829871818423271,10.260265350341797,-8.378143310546875,0.04910239204764366,0.00019378210708964616,-1.579890158609487e-05,0.09496066719293594,adeno_lepidic -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,9.010990652313922e-06,9.56947928898444e-07,13,13,0.10169307142496109,0.2001638114452362,83860.8046875,46695.4765625,68763.8828125,43881.26171875,adeno_alveolar_replacement_low:0.0104 | adeno_lepidic:0.0094 | adeno_cribriform_low:0.0081 | adeno_mucinous:0.0080 | adeno_micropapillary:0.0074,adeno_papillary_high:0.0243 | adeno_atypical_glands_high:0.0242 | adeno_micropapillary_high:0.0167 | adeno_hobnail_high:0.0165 | adeno_fused_glands_high:0.0148,adeno_alveolar_replacement_low:0.0104 | adeno_lepidic:0.0094 | adeno_cribriform_low:0.0081 | adeno_mucinous:0.0080 | adeno_micropapillary:0.0074,adeno_papillary_high:0.0243 | adeno_atypical_glands_high:0.0242 | adeno_micropapillary_high:0.0167 | adeno_hobnail_high:0.0165 | adeno_fused_glands_high:0.0148
25012785B2,0,test,0,0,True,0.9977867603302002,0.002213231520727277,4.82651948928833,-1.2845666408538818,6.111085891723633,-0.027883034199476242,-0.013132205232977867,0.19486604630947113,0.1096181869506836,6.558952331542969,-4.6143646240234375,0.04910239204764366,-8.978084224509075e-05,3.1264509743778035e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.3654984033782966e-06,2.954754563688766e-06,9,13,-0.013352511450648308,0.21981288492679596,96816.765625,35167.3203125,58384.94140625,43812.8046875,adeno_multifocal_glandular_low:-0.0013 | adeno_solid:-0.0017 | adeno_alveolar_replacement_low:-0.0019 | adeno_cribriform_low:-0.0021 | adeno_mucinous:-0.0021,adeno_micropapillary_high:0.0239 | adeno_papillary_high:0.0235 | adeno_atypical_glands_high:0.0227 | adeno_fused_glands_high:0.0171 | adeno_hobnail_high:0.0165,adeno_multifocal_glandular_low:-0.0013 | adeno_solid:-0.0017 | adeno_alveolar_replacement_low:-0.0019 | adeno_cribriform_low:-0.0021 | adeno_mucinous:-0.0021,adeno_micropapillary_high:0.0239 | adeno_papillary_high:0.0235 | adeno_atypical_glands_high:0.0227 | adeno_fused_glands_high:0.0171 | adeno_hobnail_high:0.0165
25013871B6,0,test,0,0,True,0.9993162155151367,0.0006837590481154621,5.177879810333252,-2.1093411445617676,7.2872209548950195,-0.03801119700074196,-0.024693740531802177,0.19710376858711243,0.09278389066457748,7.444861888885498,-5.7382988929748535,0.04910239204764366,-0.00011491662735352293,2.7989643058390357e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.956990101665724e-06,2.696711135286023e-06,15,2,-0.024902742356061935,0.2284863442182541,59468.8203125,45973.86328125,41435.37890625,47844.265625,adeno_multifocal_glandular_low:-0.0024 | adeno_solid:-0.0026 | adeno_alveolar_replacement_low:-0.0029 | adeno_mucinous:-0.0029 | adeno_micropapillary:-0.0030,adeno_papillary_high:0.0266 | adeno_micropapillary_high:0.0236 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0177 | adeno_fused_glands_high:0.0174,adeno_multifocal_glandular_low:-0.0024 | adeno_solid:-0.0026 | adeno_alveolar_replacement_low:-0.0029 | adeno_mucinous:-0.0029 | adeno_micropapillary:-0.0030,adeno_papillary_high:0.0266 | adeno_micropapillary_high:0.0236 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0177 | adeno_fused_glands_high:0.0174
25014124B2,0,test,0,0,True,0.9699158072471619,0.030084192752838135,2.9635846614837646,-0.5096246004104614,3.4732093811035156,0.05964897945523262,0.032941389828920364,0.07456792145967484,-0.012652499601244926,3.3811798095703125,-1.463270664215088,0.04910239204764366,9.885746294457931e-06,8.133074879879132e-05,0.09496066719293594,adeno_micropapillary -> adeno_atypical_glands_high,nonadeno_metastatic_low -> nonadeno_chondromyxoid_matrix_high,1.772873929439811e-06,3.4002259781118482e-06,13,5,0.07072925567626953,0.1254911869764328,124278.875,28721.5390625,53977.20703125,64575.25390625,adeno_alveolar_replacement_low:0.0066 | adeno_multifocal_glandular_low:0.0066 | adeno_cribriform_low:0.0062 | adeno_micropapillary:0.0054 | adeno_glandular_infiltration_low:0.0054,adeno_papillary_high:0.0186 | adeno_micropapillary_high:0.0128 | adeno_hobnail_high:0.0110 | adeno_atypical_glands_high:0.0086 | adeno_lepidic_high:0.0070,adeno_alveolar_replacement_low:0.0066 | adeno_multifocal_glandular_low:0.0066 | adeno_cribriform_low:0.0062 | adeno_micropapillary:0.0054 | adeno_glandular_infiltration_low:0.0054,adeno_papillary_high:0.0186 | adeno_micropapillary_high:0.0128 | adeno_hobnail_high:0.0110 | adeno_atypical_glands_high:0.0086 | adeno_lepidic_high:0.0070
25014217B3,0,test,0,0,True,0.9999704360961914,2.9596300009870902e-05,8.598506927490234,-1.8293251991271973,10.427831649780273,0.10780973732471466,0.026301778852939606,0.24587661027908325,0.1928432732820511,10.540611267089844,-8.236465454101562,0.04910239204764366,0.0004067320842295885,-9.530557872494683e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.7503019989817403e-05,5.5420846365450416e-06,15,15,0.12536939978599548,0.27196767926216125,75490.6875,43539.06640625,43024.0703125,40049.0390625,adeno_alveolar_replacement_low:0.0125 | adeno_lepidic:0.0107 | adeno_cribriform_low:0.0106 | adeno_mucinous:0.0102 | adeno_micropapillary:0.0097,adeno_micropapillary_high:0.0300 | adeno_papillary_high:0.0290 | adeno_atypical_glands_high:0.0259 | adeno_solid_high:0.0231 | adeno_hobnail_high:0.0217,adeno_alveolar_replacement_low:0.0125 | adeno_lepidic:0.0107 | adeno_cribriform_low:0.0106 | adeno_mucinous:0.0102 | adeno_micropapillary:0.0097,adeno_micropapillary_high:0.0300 | adeno_papillary_high:0.0290 | adeno_atypical_glands_high:0.0259 | adeno_solid_high:0.0231 | adeno_hobnail_high:0.0217
25014268B,0,test,0,0,True,0.9999682903289795,3.1662559194955975e-05,7.157917499542236,-3.202425956726074,10.360343933105469,0.04352978616952896,-0.006012288853526115,0.20614171028137207,0.07588010281324387,9.686270713806152,-8.030428886413574,0.04910239204764366,0.00012527192302513868,-1.0464544175192714e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.679943114955677e-06,1.5227311678245314e-06,15,2,0.058080121874809265,0.23800024390220642,48544.20703125,39169.72265625,58969.4453125,30689.771484375,adeno_alveolar_replacement_low:0.0056 | adeno_mucinous:0.0046 | adeno_cribriform_low:0.0046 | adeno_multifocal_glandular_low:0.0041 | adeno_micropapillary:0.0041,adeno_papillary_high:0.0279 | adeno_micropapillary_high:0.0239 | adeno_atypical_glands_high:0.0235 | adeno_hobnail_high:0.0210 | adeno_lepidic_high:0.0183,adeno_alveolar_replacement_low:0.0056 | adeno_mucinous:0.0046 | adeno_cribriform_low:0.0046 | adeno_multifocal_glandular_low:0.0041 | adeno_micropapillary:0.0041,adeno_papillary_high:0.0279 | adeno_micropapillary_high:0.0239 | adeno_atypical_glands_high:0.0235 | adeno_hobnail_high:0.0210 | adeno_lepidic_high:0.0183
