case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2488767-B,2488767-B,0,0,0.9505316615104675,low,1,NonAdenocarcinoma,peps,learned_gate,0.10073099285364151,0.03541349247097969,0.0,0.0,0.10073099285364151,0.03541349247097969,0.0049134488217532635,0.0014285164652392268,0.9895071387290955,0.010492861270904541,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.16212502121925354,0.15436868369579315,0.0,0.15436868369579315,0.005923563148826361,2,"[2, 7, 11, 0, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10430772602558136,0.1234971210360527,0.0,0.1234971210360527,0.002893222263082862,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.09526962786912918,0.11715271323919296,0.0,0.11715271323919296,0.002893222263082862,2,"[2, 7, 0, 8, 14]"
2488767-B,2488767-B,0,0,0.9505316615104675,high,0,Adenocarcinoma,peps,learned_gate,0.07738446444272995,0.02732258290052414,0.0,0.0,0.07738446444272995,0.02732258290052414,0.0011543334694579244,0.0003431621880736202,0.9895071387290955,0.010492861270904541,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.13676179945468903,0.11736287921667099,0.0,0.11736287921667099,0.0009572997805662453,14,"[14, 8, 2, 0, 7]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1324624866247177,0.11512698233127594,0.0,0.11512698233127594,0.0009572996641509235,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1113518550992012,0.10297467559576035,0.0,0.10297467559576035,0.0009572996641509235,7,"[7, 2, 0, 14, 8]"
2488767-B,2488767-B,0,0,0.9505316615104675,high,1,NonAdenocarcinoma,peps,learned_gate,0.03323792293667793,0.0562908798456192,0.0,0.0,0.03323792293667793,0.0562908798456192,0.0026610994245857,0.0008904646383598447,0.9895071387290955,0.010492861270904541,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.3149506449699402,0.15220873057842255,0.0,0.15220873057842255,0.0017962958663702011,7,"[7, 2, 11, 0, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2059396207332611,0.1224704161286354,0.0,0.1224704161286354,0.0017962958663702011,7,"[7, 2, 11, 0, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08579458296298981,0.061176516115665436,0.0,0.061176516115665436,0.0017962958663702011,7,"[7, 11, 2, 0, 14]"
2488932-B4,2488932-B4,0,0,0.9719700813293457,low,0,Adenocarcinoma,peps,learned_gate,0.05336345359683037,0.03561689332127571,0.0,0.0,0.05336345359683037,0.03561689332127571,0.006035196129232645,0.00849143322557211,0.9891295433044434,0.01087045669555664,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1549023687839508,0.10465836524963379,0.0,0.10465836524963379,0.002250991528853774,11,"[11, 5, 4, 10, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12147125601768494,0.08764015138149261,0.0,0.08764015138149261,0.002250991528853774,4,"[4, 11, 5, 10, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10870928317308426,0.07987011224031448,0.0,0.07987011224031448,0.002250991528853774,11,"[11, 5, 10, 4, 1]"
2488932-B4,2488932-B4,0,0,0.9719700813293457,low,1,NonAdenocarcinoma,peps,learned_gate,0.09931167960166931,0.033478036522865295,0.0,0.0,0.09931167960166931,0.033478036522865295,0.0007812536205165088,0.00013310501526575536,0.9891295433044434,0.01087045669555664,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.18403472006320953,0.16255004703998566,0.0,0.16255004703998566,0.0006237616762518883,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.13426384329795837,0.14047782123088837,0.0,0.14047782123088837,0.0006237616762518883,7,"[7, 0, 2, 8, 14]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10835587233304977,0.12547080218791962,0.0,0.12547080218791962,0.0006237616762518883,7,"[7, 0, 2, 14, 8]"
2488932-B4,2488932-B4,0,0,0.9719700813293457,high,0,Adenocarcinoma,peps,learned_gate,0.007688574492931366,0.0278905238956213,0.0,0.0,0.007688574492931366,0.0278905238956213,0.0030582586769014597,0.0008862100075930357,0.9891295433044434,0.01087045669555664,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1538078337907791,0.05611055716872215,0.0,0.05611055716872215,0.0005161825683899224,14,"[14, 8, 2, 0, 7]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12274052947759628,0.04031636193394661,0.0,0.04031636193394661,0.004337606485933065,10,"[10, 13, 4, 1, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10840005427598953,0.031619276851415634,0.0,0.031619276851415634,0.0034162902738898993,10,"[10, 13, 4, 1, 5]"
2488932-B4,2488932-B4,0,0,0.9719700813293457,high,1,NonAdenocarcinoma,peps,learned_gate,-0.025664016604423523,0.04760780557990074,0.0,0.0,-0.025664016604423523,0.04760780557990074,0.02737279422581196,0.026901811361312866,0.9891295433044434,0.01087045669555664,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.300706684589386,0.0844331756234169,0.0,0.0844331756234169,0.11514165252447128,6,"[6, 4, 1, 3, 13]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20220600068569183,0.056653786450624466,0.0,0.056653786450624466,0.0034162902738898993,4,"[4, 1, 13, 10, 5]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.07932062447071075,-0.008851430378854275,0.0,-0.008851430378854275,0.020991560071706772,15,"[15, 6, 9, 3, 12]"
2489331-B2,2489331-B2,0,0,0.999907374382019,low,0,Adenocarcinoma,peps,learned_gate,0.022100582718849182,0.020522959530353546,0.0,0.0,0.022100582718849182,0.020522959530353546,0.022640720009803772,0.03082684800028801,0.9892197251319885,0.010780274868011475,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1159735769033432,0.048076044768095016,0.0,0.048076044768095016,0.059319235384464264,6,"[6, 4, 5, 10, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10607582330703735,0.041831474751234055,0.0,0.041831474751234055,0.0068900021724402905,6,"[6, 15, 9, 3, 12]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.10513702034950256,0.04120919108390808,0.0,0.04120919108390808,0.002372890943661332,2,"[2, 14, 7, 0, 8]"
2489331-B2,2489331-B2,0,0,0.999907374382019,low,1,NonAdenocarcinoma,peps,learned_gate,-0.0545576773583889,0.03837102651596069,0.0,0.0,-0.0545576773583889,0.03837102651596069,0.006890001241117716,9.313225746154785e-10,0.9892197251319885,0.010780274868011475,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13070304691791534,-0.014334551058709621,0.0,-0.014334551058709621,0.0068900021724402905,15,"[15, 9, 12, 3, 6]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12179536372423172,-0.019275538623332977,0.0,-0.019275538623332977,0.0068900021724402905,15,"[15, 9, 12, 3, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11702952533960342,-0.022069666534662247,0.0,-0.022069666534662247,0.0068900021724402905,15,"[15, 9, 12, 3, 6]"
2489331-B2,2489331-B2,0,0,0.999907374382019,high,0,Adenocarcinoma,peps,learned_gate,0.02954813279211521,0.028657110407948494,0.0,0.0,0.02954813279211521,0.028657110407948494,0.007470420096069574,0.0015777315711602569,0.9892197251319885,0.010780274868011475,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.18318259716033936,0.0908912792801857,0.0,0.0908912792801857,0.005240522790700197,14,"[14, 8, 10, 13, 11]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11285710334777832,0.0569860115647316,0.0,0.0569860115647316,0.006536867003887892,2,"[2, 14, 8, 10, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11226110905408859,0.05661536008119583,0.0,0.05661536008119583,0.007843068800866604,2,"[2, 7, 0, 14, 10]"
2489331-B2,2489331-B2,0,0,0.999907374382019,high,1,NonAdenocarcinoma,peps,learned_gate,-0.06885301321744919,0.05017528682947159,0.0,0.0,-0.06885301321744919,0.05017528682947159,0.009451226331293583,0.0015333283226937056,0.9892197251319885,0.010780274868011475,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2764587998390198,0.035627156496047974,0.0,0.035627156496047974,0.009913543239235878,15,"[15, 9, 12, 3, 6]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20129430294036865,0.013416590169072151,0.0,0.013416590169072151,0.004365752916783094,2,"[2, 7, 0, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08913961052894592,-0.04360291361808777,0.0,-0.04360291361808777,0.009913543239235878,15,"[15, 9, 12, 3, 6]"
25012175B4,25012175B4,0,0,0.9999986886978149,low,0,Adenocarcinoma,peps,learned_gate,0.08578652143478394,0.02336765266954899,0.0,0.0,0.08578652143478394,0.02336765266954899,0.010726538486778736,0.0032365857623517513,0.990108847618103,0.009891152381896973,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1266053467988968,0.11878736317157745,0.0,0.11878736317157745,0.01635844074189663,10,"[10, 5, 4, 2, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11385789513587952,0.11135871708393097,0.0,0.11135871708393097,0.0045462967827916145,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.10355888307094574,0.10472196340560913,0.0,0.10472196340560913,0.01100296899676323,4,"[4, 1, 10, 5, 11]"
25012175B4,25012175B4,0,0,0.9999986886978149,low,1,NonAdenocarcinoma,peps,learned_gate,-0.02608506567776203,0.038482364267110825,0.0,0.0,-0.02608506567776203,0.038482364267110825,0.004546296317130327,3.29272248356105e-10,0.990108847618103,0.009891152381896973,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1495729237794876,0.024563852697610855,0.0,0.024563852697610855,0.0045462967827916145,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1374662220478058,0.01865544728934765,0.0,0.01865544728934765,0.004546296317130327,7,"[7, 0, 2, 8, 14]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13454857468605042,0.017153745517134666,0.0,0.017153745517134666,0.004546296317130327,7,"[7, 0, 2, 8, 14]"
25012175B4,25012175B4,0,0,0.9999986886978149,high,0,Adenocarcinoma,peps,learned_gate,0.05964444950222969,0.026869498193264008,0.0,0.0,0.05964444950222969,0.026869498193264008,0.007131008896976709,0.001700953347608447,0.990108847618103,0.009891152381896973,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1703265756368637,0.11510737985372543,0.0,0.11510737985372543,0.0033535808324813843,14,"[14, 2, 7, 0, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11859237402677536,0.08976560086011887,0.0,0.08976560086011887,0.00795902032405138,7,"[7, 14, 2, 0, 11]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11494508385658264,0.08757895976305008,0.0,0.08757895976305008,0.0033535808324813843,2,"[2, 7, 14, 0, 8]"
25012175B4,25012175B4,0,0,0.9999986886978149,high,1,NonAdenocarcinoma,peps,learned_gate,-0.07059864699840546,0.04815377667546272,0.0,0.0,-0.07059864699840546,0.04815377667546272,0.020486248657107353,0.013195158913731575,0.990108847618103,0.009891152381896973,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2404666244983673,0.021300097927451134,0.0,0.021300097927451134,0.013177463784813881,11,"[11, 1, 10, 13, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18963226675987244,0.00467547494918108,0.0,0.00467547494918108,0.013566389679908752,11,"[11, 1, 10, 14, 13]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.09635892510414124,-0.04271499067544937,0.0,-0.04271499067544937,0.04058428853750229,15,"[15, 11, 6, 14, 9]"
