case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2486165-B2,2486165-B2,0,0,0.9980205297470093,low,1,NonAdenocarcinoma,peps,learned_gate,0.07078453153371811,0.03925999253988266,0.0,0.0,0.07078453153371811,0.03925999253988266,0.0020118735264986753,0.0006421666475944221,0.9776009321212769,0.022399067878723145,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14181724190711975,0.11825956404209137,0.0,0.11825956404209137,0.0017572579672560096,10,"[10, 6, 12, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14019310474395752,0.11745327711105347,0.0,0.11745327711105347,0.002114528091624379,10,"[10, 6, 15, 13, 12]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1350194364786148,0.11482113599777222,0.0,0.11482113599777222,0.002450866624712944,6,"[6, 12, 10, 13, 2]"
2486165-B2,2486165-B2,0,0,0.9980205297470093,high,0,Adenocarcinoma,peps,learned_gate,0.13462775945663452,0.02173553965985775,0.0,0.0,0.13462775945663452,0.02173553965985775,0.0008908871677704155,0.00014730847033206373,0.9776009321212769,0.022399067878723145,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13411223888397217,0.17115168273448944,0.0,0.17115168273448944,0.0009484963375143707,10,"[10, 3, 6, 15, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1210847720503807,0.16399864852428436,0.0,0.16399864852428436,0.0008065900183282793,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09493992477655411,0.14697138965129852,0.0,0.14697138965129852,0.0006157993339002132,14,"[14, 10, 6, 3, 12]"
2486165-B2,2486165-B2,0,0,0.9980205297470093,high,1,NonAdenocarcinoma,peps,learned_gate,0.0154589107260108,0.03748130798339844,0.0,0.0,0.0154589107260108,0.03748130798339844,0.0007788212969899178,0.00015616997552569956,0.9776009321212769,0.022399067878723145,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1957845836877823,0.08571942895650864,0.0,0.08571942895650864,0.0009817437967285514,11,"[11, 12, 6, 4, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1680908054113388,0.075043685734272,0.0,0.075043685734272,0.0009817437967285514,11,"[11, 12, 4, 15, 6]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.10292164981365204,0.04070613533258438,0.0,0.04070613533258438,0.0007394655840471387,6,"[6, 15, 10, 11, 13]"
2486262-B4,2486262-B4,0,0,0.9992675185203552,low,0,Adenocarcinoma,peps,learned_gate,0.14975710213184357,0.023114673793315887,0.0,0.0,0.14975710213184357,0.023114673793315887,0.0032803223002701998,0.0008007329888641834,0.9370838403701782,0.06291615962982178,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.13116814196109772,0.18511632084846497,0.0,0.18511632084846497,0.004656314384192228,10,"[10, 3, 2, 15, 6]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1219913437962532,0.18003922700881958,0.0,0.18003922700881958,0.004861913155764341,10,"[10, 3, 15, 6, 12]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11045744270086288,0.17308683693408966,0.0,0.17308683693408966,0.0034097989555448294,10,"[10, 3, 1, 2, 15]"
2486262-B4,2486262-B4,0,0,0.9992675185203552,low,1,NonAdenocarcinoma,peps,learned_gate,-0.0013206523144617677,0.041623689234256744,0.0,0.0,-0.0013206523144617677,0.041623689234256744,0.0027132208924740553,0.0007088601123541594,0.9370838403701782,0.06291615962982178,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1995081752538681,0.07224976271390915,0.0,0.07224976271390915,0.0024994914419949055,10,"[10, 3, 1, 0, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1696782112121582,0.06091315671801567,0.0,0.06091315671801567,0.0024994914419949055,10,"[10, 1, 3, 0, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10725583136081696,0.0288050826638937,0.0,0.0288050826638937,0.0024994914419949055,10,"[10, 1, 3, 0, 2]"
2486262-B4,2486262-B4,0,0,0.9992675185203552,high,0,Adenocarcinoma,peps,learned_gate,0.13837175071239471,0.025002989917993546,0.0,0.0,0.13837175071239471,0.025002989917993546,0.001982093555852771,0.0003047962673008442,0.9370838403701782,0.06291615962982178,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12853197753429413,0.1726723164319992,0.0,0.1726723164319992,0.0016615402419120073,10,"[10, 3, 6, 15, 2]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11119183152914047,0.16252785921096802,0.0,0.16252785921096802,0.0018599092727527022,14,"[14, 10, 6, 15, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10824541002511978,0.1606479436159134,0.0,0.1606479436159134,0.0018599091563373804,10,"[10, 6, 3, 15, 14]"
2486262-B4,2486262-B4,0,0,0.9992675185203552,high,1,NonAdenocarcinoma,peps,learned_gate,-0.020626848563551903,0.03430592268705368,0.0,0.0,-0.020626848563551903,0.03430592268705368,0.0016390873352065682,0.0002629616647027433,0.9370838403701782,0.06291615962982178,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2023477554321289,0.05141590163111687,0.0,0.05141590163111687,0.0015598012832924724,11,"[11, 15, 12, 9, 6]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19452382624149323,0.04865558072924614,0.0,0.04865558072924614,0.0015598013997077942,11,"[11, 12, 15, 6, 9]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.07630731910467148,-0.016849426552653313,0.0,-0.016849426552653313,0.0015598012832924724,11,"[11, 12, 15, 9, 6]"
2486653-B3,2486653-B3,0,0,0.9637767672538757,low,0,Adenocarcinoma,peps,learned_gate,0.15852683782577515,0.02457750029861927,0.0,0.0,0.15852683782577515,0.02457750029861927,0.002529170596972108,0.0007691766950301826,0.9556384682655334,0.04436153173446655,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.14259856939315796,0.20026731491088867,0.0,0.20026731491088867,0.0030008330941200256,10,"[10, 2, 3, 6, 12]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1236560046672821,0.19029022753238678,0.0,0.19029022753238678,0.003418646054342389,6,"[6, 14, 10, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.0982004925608635,0.17415575683116913,0.0,0.17415575683116913,0.004014213569462299,6,"[6, 10, 3, 11, 15]"
2486653-B3,2486653-B3,0,0,0.9637767672538757,low,1,NonAdenocarcinoma,peps,learned_gate,-0.02428903430700302,0.03484385833144188,0.0,0.0,-0.02428903430700302,0.03484385833144188,0.001968847820535302,6.941440369701013e-05,0.9556384682655334,0.04436153173446655,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20003683865070343,0.046344857662916183,0.0,0.046344857662916183,0.001947918557561934,11,"[11, 6, 12, 15, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14183637499809265,0.02227693237364292,0.0,0.02227693237364292,0.0019479187903925776,11,"[11, 6, 15, 14, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12982463836669922,0.016082674264907837,0.0,0.016082674264907837,0.001947918557561934,11,"[11, 6, 14, 12, 15]"
2486653-B3,2486653-B3,0,0,0.9637767672538757,high,0,Adenocarcinoma,peps,learned_gate,0.10656734555959702,0.02622489631175995,0.0,0.0,0.10656734555959702,0.02622489631175995,0.0014208328211680055,0.0003851977235171944,0.9556384682655334,0.04436153173446655,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13429580628871918,0.14477649331092834,0.0,0.14477649331092834,0.001267888001166284,10,"[10, 15, 3, 12, 6]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11901506781578064,0.13632085919380188,0.0,0.13632085919380188,0.0013589452719315886,6,"[6, 10, 3, 15, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11898798495531082,0.13630492985248566,0.0,0.13630492985248566,0.0012960800668224692,15,"[15, 10, 3, 12, 1]"
2486653-B3,2486653-B3,0,0,0.9637767672538757,high,1,NonAdenocarcinoma,peps,learned_gate,0.0634784996509552,0.04082653671503067,0.0,0.0,0.0634784996509552,0.04082653671503067,0.0014389526331797242,0.00024855381343513727,0.9556384682655334,0.04436153173446655,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19299574196338654,0.13379772007465363,0.0,0.13379772007465363,0.0016490189591422677,11,"[11, 13, 7, 6, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1350049078464508,0.10878273099660873,0.0,0.10878273099660873,0.0016490189591422677,11,"[11, 13, 6, 4, 7]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1290236860513687,0.1056106686592102,0.0,0.1056106686592102,0.001144859823398292,13,"[13, 11, 6, 7, 8]"
2486859-B2,2486859-B2,0,0,0.9762253761291504,low,0,Adenocarcinoma,peps,learned_gate,0.08119725435972214,0.03222963586449623,0.0,0.0,0.08119725435972214,0.03222963586449623,0.002039641607552767,0.000164365119417198,0.969034731388092,0.03096526861190796,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14052526652812958,0.12410976737737656,0.0,0.12410976737737656,0.0019465821096673608,4,"[4, 5, 12, 13, 11]",A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.11165734380483627,0.1080130860209465,0.0,0.1080130860209465,0.0021267689298838377,4,"[4, 5, 9, 14, 6]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10528743267059326,0.10390124469995499,0.0,0.10390124469995499,0.0025177658535540104,4,"[4, 10, 6, 3, 5]"
2486859-B2,2486859-B2,0,0,0.9762253761291504,low,1,NonAdenocarcinoma,peps,learned_gate,0.15401409566402435,0.03554316610097885,0.0,0.0,0.15401409566402435,0.03554316610097885,0.0007007980602793396,0.00013514625607058406,0.969034731388092,0.03096526861190796,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.18213315308094025,0.21794091165065765,0.0,0.21794091165065765,0.000572932418435812,10,"[10, 15, 1, 2, 0]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1653214544057846,0.21116165816783905,0.0,0.21116165816783905,0.000688752334099263,10,"[10, 15, 1, 3, 2]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.1112847551703453,0.1834557056427002,0.0,0.1834557056427002,0.0008110847556963563,10,"[10, 15, 0, 3, 6]"
2486859-B2,2486859-B2,0,0,0.9762253761291504,high,0,Adenocarcinoma,peps,learned_gate,0.11272790282964706,0.02206175960600376,0.0,0.0,0.11272790282964706,0.02206175960600376,0.0013210051693022251,0.00029218345298431814,0.969034731388092,0.03096526861190796,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13057951629161835,0.1475098580121994,0.0,0.1475098580121994,0.0014982109423726797,6,"[6, 10, 3, 14, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12453599274158478,0.14419272541999817,0.0,0.14419272541999817,0.0015497107524424791,4,"[4, 6, 3, 15, 10]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.0991654321551323,0.12824635207653046,0.0,0.12824635207653046,0.0014982109423726797,6,"[6, 10, 14, 3, 4]"
2486859-B2,2486859-B2,0,0,0.9762253761291504,high,1,NonAdenocarcinoma,peps,learned_gate,0.04462235048413277,0.025164147838950157,0.0,0.0,0.04462235048413277,0.025164147838950157,0.000635775679256767,0.00013671880878973752,0.969034731388092,0.03096526861190796,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14567317068576813,0.08800586313009262,0.0,0.08800586313009262,0.0005089685437269509,10,"[10, 1, 2, 0, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12051224708557129,0.07473286986351013,0.0,0.07473286986351013,0.0006539816968142986,10,"[10, 3, 1, 15, 2]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.095603346824646,0.05852482467889786,0.0,0.05852482467889786,0.0005089685437269509,1,"[1, 10, 2, 0, 3]"
2487935-B2,2487935-B2,0,0,0.9972565770149231,low,0,Adenocarcinoma,peps,learned_gate,0.13928379118442535,0.01664278469979763,0.0,0.0,0.13928379118442535,0.01664278469979763,0.0031574431341141462,0.0004873290890827775,0.9756540060043335,0.024345993995666504,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11004696041345596,0.1606358140707016,0.0,0.1606358140707016,0.003065139055252075,10,"[10, 15, 2, 3, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10276757180690765,0.15584520995616913,0.0,0.15584520995616913,0.004051352385431528,10,"[10, 2, 6, 1, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.0990213006734848,0.15324576199054718,0.0,0.15324576199054718,0.003065139055252075,10,"[10, 2, 3, 15, 6]"
